bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
M001157,Michael T. McCaul,VOO,2020-03-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IEFA,2020-03-30,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IEFA,2020-03-30,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-03-31,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-03-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-03-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-03-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,VOO,2020-03-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-03-23,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IEFA,2020-03-13,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-03-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,ETN,2020-03-09,Purchase,Stock,2020
M001157,Michael T. McCaul,TJX,2020-03-20,Purchase,Stock,2020
M001157,Michael T. McCaul,GLIBA,2020-03-23,Purchase,Stock,2020
M001157,Michael T. McCaul,CCMP,2020-03-23,Purchase,Stock,2020
M001157,Michael T. McCaul,AIZ,2020-03-27,Purchase,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-25,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-13,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-23,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-17,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-12,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-20,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-24,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-27,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-18,Sale,Stock,2020
M001157,Michael T. McCaul,HUD,2020-03-05,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-05,Purchase,,2020
M001157,Michael T. McCaul,KTB,2020-03-26,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-10,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-17,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-04,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-19,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-11,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-06,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-18,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-18,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-18,Purchase,,2020
M001157,Michael T. McCaul,LDL,2020-03-04,Purchase,Stock,2020
M001157,Michael T. McCaul,HUD,2020-03-04,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-09,Purchase,,2020
M001157,Michael T. McCaul,LDL,2020-03-05,Purchase,Stock,2020
M001157,Michael T. McCaul,HUD,2020-03-06,Purchase,,2020
M001157,Michael T. McCaul,LDL,2020-03-06,Purchase,Stock,2020
M001157,Michael T. McCaul,HUD,2020-03-04,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-04,Purchase,,2020
M001157,Michael T. McCaul,LDL,2020-03-02,Purchase,Stock,2020
M001157,Michael T. McCaul,HUD,2020-03-03,Purchase,,2020
M001157,Michael T. McCaul,LDL,2020-03-03,Purchase,Stock,2020
M001157,Michael T. McCaul,CPF,2020-03-26,Purchase,Stock,2020
M001157,Michael T. McCaul,RNST,2020-03-25,Purchase,Stock,2020
M001157,Michael T. McCaul,HUD,2020-03-16,Purchase,,2020
M001157,Michael T. McCaul,MWA,2020-03-13,Purchase,Stock,2020
M001157,Michael T. McCaul,RNST,2020-03-26,Purchase,Stock,2020
M001157,Michael T. McCaul,AIN,2020-03-16,Purchase,Stock,2020
M001157,Michael T. McCaul,HUD,2020-03-12,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-10,Purchase,,2020
M001157,Michael T. McCaul,HUD,2020-03-09,Purchase,,2020
M001157,Michael T. McCaul,CPF,2020-03-23,Purchase,Stock,2020
M001157,Michael T. McCaul,HUD,2020-03-13,Purchase,,2020
M001157,Michael T. McCaul,ARCC,2020-03-12,Purchase,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,DBI,2020-03-20,Purchase,Stock,2020
M001157,Michael T. McCaul,DBI,2020-03-23,Purchase,Stock,2020
M001157,Michael T. McCaul,HUD,2020-03-05,Purchase,,2020
M001157,Michael T. McCaul,LDL,2020-03-02,Purchase,Stock,2020
M001157,Michael T. McCaul,RNST,2020-03-24,Purchase,Stock,2020
M001157,Michael T. McCaul,CPF,2020-03-24,Purchase,Stock,2020
M001157,Michael T. McCaul,NGS,2020-03-31,Purchase,Stock,2020
M001157,Michael T. McCaul,VRTS,2020-03-04,Purchase,Stock,2020
M001157,Michael T. McCaul,AIN,2020-03-17,Purchase,Stock,2020
M001157,Michael T. McCaul,DBI,2020-03-24,Purchase,Stock,2020
M001157,Michael T. McCaul,DBI,2020-03-19,Purchase,Stock,2020
M001157,Michael T. McCaul,VRTS,2020-03-03,Purchase,Stock,2020
M001157,Michael T. McCaul,SPB,2020-03-25,Purchase,Stock,2020
M001157,Michael T. McCaul,CTO,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,ALRS,2020-03-30,Purchase,,2020
M001157,Michael T. McCaul,SPB,2020-03-24,Purchase,Stock,2020
M001157,Michael T. McCaul,KTB,2020-03-24,Purchase,,2020
M001157,Michael T. McCaul,MUSA,2020-03-25,Purchase,,2020
M001157,Michael T. McCaul,ARCC,2020-03-03,Purchase,Stock,2020
M001157,Michael T. McCaul,CPF,2020-03-25,Purchase,Stock,2020
M001157,Michael T. McCaul,SPB,2020-03-23,Purchase,Stock,2020
M001157,Michael T. McCaul,MWA,2020-03-12,Purchase,Stock,2020
M001157,Michael T. McCaul,HBMD,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,KTB,2020-03-13,Purchase,,2020
M001157,Michael T. McCaul,PGC,2020-03-31,Purchase,Stock,2020
M001157,Michael T. McCaul,MRC,2020-03-31,Purchase,,2020
M001157,Michael T. McCaul,FISV,2020-03-17,Sale,Stock,2020
M001157,Michael T. McCaul,AIN,2020-03-30,Sale,Stock,2020
M001157,Michael T. McCaul,PRSC,2020-03-31,Sale,Stock,2020
M001157,Michael T. McCaul,CCMP,2020-03-30,Sale,Stock,2020
M001157,Michael T. McCaul,GLIBA,2020-03-30,Sale,Stock,2020
M001157,Michael T. McCaul,QQQ,2020-03-24,Exchange,Mutual Fund,2020
M001157,Michael T. McCaul,IWM,2020-03-24,Exchange,Mutual Fund,2020
M001157,Michael T. McCaul,QQQ,2020-03-24,Exchange,Mutual Fund,2020
M001157,Michael T. McCaul,VOO,2020-09-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,VOO,2020-09-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,VOO,2020-09-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IEFA,2020-09-30,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IEFA,2020-03-31,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,VOO,2020-09-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-09-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-03-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-09-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IEFA,2020-03-31,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,VOO,2020-09-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-09-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IJR,2020-09-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,EMR,2020-03-19,Sale,Stock,2020
M001157,Michael T. McCaul,MAR,2020-03-20,Sale,Stock,2020
M001157,Michael T. McCaul,MAR,2020-03-17,Sale,Stock,2020
M001157,Michael T. McCaul,NTRS,2020-03-03,Sale,Mutual Fund,2020
M001157,Michael T. McCaul,PHG,2020-03-02,Sale,,2020
M001157,Michael T. McCaul,CMCSA,2020-03-09,Sale,Stock,2020
M001157,Michael T. McCaul,NTRS,2020-03-09,Sale,Mutual Fund,2020
M001157,Michael T. McCaul,ETN,2020-03-09,Sale,Stock,2020
M001157,Michael T. McCaul,PHG,2020-03-09,Sale,,2020
M001157,Michael T. McCaul,CMCSA,2020-03-02,Sale,Stock,2020
M001157,Michael T. McCaul,TJX,2020-03-20,Sale,Stock,2020
M001157,Michael T. McCaul,GLIBA,2020-03-23,Sale,Stock,2020
M001157,Michael T. McCaul,CCMP,2020-03-23,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-25,Purchase,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-19,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-23,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-17,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-12,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-20,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-24,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-27,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-18,Sale,Stock,2020
M001157,Michael T. McCaul,AIN,2020-03-16,Sale,Stock,2020
M001157,Michael T. McCaul,NSCO,2020-03-30,Sale,Stock,2020
M001157,Michael T. McCaul,DBI,2020-03-20,Sale,Stock,2020
M001157,Michael T. McCaul,DBI,2020-03-23,Sale,Stock,2020
M001157,Michael T. McCaul,AIN,2020-03-17,Sale,Stock,2020
M001157,Michael T. McCaul,DBI,2020-03-24,Sale,Stock,2020
M001157,Michael T. McCaul,DBI,2020-03-19,Sale,Stock,2020
M001157,Michael T. McCaul,SPB,2020-03-25,Sale,Stock,2020
M001157,Michael T. McCaul,CTO,2020-03-30,Sale,Stock,2020
M001157,Michael T. McCaul,SPB,2020-03-24,Sale,Stock,2020
M001157,Michael T. McCaul,SPB,2020-03-23,Sale,Stock,2020
M001157,Michael T. McCaul,FISV,2020-03-31,Sale,Stock,2020
M001157,Michael T. McCaul,AIN,2020-03-30,Sale,Stock,2020
M001157,Michael T. McCaul,MMS,2020-03-31,Purchase,Stock,2020
M001157,Michael T. McCaul,PRSC,2020-03-31,Sale,Stock,2020
M001157,Michael T. McCaul,CCMP,2020-03-30,Sale,Stock,2020
M001157,Michael T. McCaul,GLIBA,2020-03-30,Sale,Stock,2020
M001157,Michael T. McCaul,IWM,2020-03-24,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,IWM,2020-03-24,Sale,Mutual Fund,2020
M001157,Michael T. McCaul,QQQ,2020-03-24,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,QQQ,2020-03-24,Sale,Mutual Fund,2020
M001157,Michael T. McCaul,QQQ,2020-03-24,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,QQQ,2020-03-24,Sale,Mutual Fund,2020
M001157,Michael T. McCaul,LLY,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,CTL,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,IBM,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,BKR,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,CTL,2020-03-02,Purchase,Stock,2020
M001157,Michael T. McCaul,VIAC,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,LLY,2020-03-03,Sale,Stock,2020
M001157,Michael T. McCaul,LLY,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,CTL,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,IBM,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,BKR,2020-03-30,Purchase,Stock,2020
M001157,Michael T. McCaul,CTL,2020-03-02,Purchase,Stock,2020
M001157,Michael T. McCaul,VIAC,2020-03-30,Purchase,Stock,2020
P000197,Nancy Pelosi,TWO,2021-12-20,Purchase,Option,2021
L000397,Zoe Lofgren,BUD,2021-08-09,Purchase,,2021
M001203,Tom Malinowski,MAC,2019-05-31,Purchase,Stock,2021
P000197,Nancy Pelosi,WORK,2021-07-22,Sale,Stock,2021
L000590,Susie Lee,DESY,2021-03-25,Purchase,Other,2021
F000459,"Charles J. ""Chuck"" Fleischmann",EMXC,2021-07-22,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IBDP,2021-07-22,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2021-07-22,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2021-07-22,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",LCGFX,2021-07-29,Purchase,,2021
F000459,"Charles J. ""Chuck"" Fleischmann",SGIIX,2021-07-29,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",PDBC,2021-01-21,Purchase,,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IAU,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",LQD,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",MBB,2021-01-21,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IBDO,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IBTB,2021-01-21,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IBTJ,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IBTI,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IBTH,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IBTG,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IBTD,2021-01-21,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2021-01-21,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",SLYV,2021-01-21,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",SPYV,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",SPTI,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",XLY,2021-01-21,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",XLF,2021-01-21,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IAU,2021-04-22,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IGLB,2021-04-22,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",IEMG,2021-04-22,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",EWU,2021-04-22,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",SLYG,2021-04-22,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2021-04-22,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",SPYV,2021-04-22,Purchase,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2021-04-22,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2021-04-22,Sale,Mutual Fund,2021
F000459,"Charles J. ""Chuck"" Fleischmann",VNQ,2021-04-22,Sale,Mutual Fund,2021
F000472,Scott Franklin,VTRS,2021-05-20,Sale,Stock,2021
F000472,Scott Franklin,VTRS,2021-05-20,Sale,Stock,2021
F000472,Scott Franklin,VTRS,2021-05-20,Sale,Stock,2021
F000472,Scott Franklin,VTRS,2021-05-20,Sale,Stock,2021
F000472,Scott Franklin,VTRS,2021-05-20,Sale,Stock,2021
H001086,Diana Harshbarger,A,2021-10-26,Purchase,Stock,2021
H001086,Diana Harshbarger,LUV,2021-11-03,Purchase,Stock,2021
K000389,Rohit Khanna,AIG,2021-02-11,Purchase,Stock,2021
K000389,Rohit Khanna,FRC,2021-02-11,Purchase,Stock,2021
K000389,Rohit Khanna,ORLY,2021-02-11,Purchase,Stock,2021
K000389,Rohit Khanna,T,2021-02-11,Purchase,Stock,2021
K000389,Rohit Khanna,VIAC,2021-02-11,Sale,Stock,2021
K000389,Rohit Khanna,VIAC,2021-02-11,Sale,Stock,2021
K000389,Rohit Khanna,AIG,2021-02-11,Purchase,Stock,2021
K000389,Rohit Khanna,FRC,2021-02-11,Purchase,Stock,2021
K000389,Rohit Khanna,ORLY,2021-02-11,Purchase,Stock,2021
K000389,Rohit Khanna,CSGP,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,BRO,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,IDXX,2021-07-02,Sale,,2021
K000389,Rohit Khanna,MTN,2021-07-02,Sale,,2021
K000389,Rohit Khanna,KMX,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,MLM,2021-07-02,Sale,,2021
K000389,Rohit Khanna,CACC,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,CPRT,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,MCHP,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,MTD,2021-07-02,Sale,,2021
K000389,Rohit Khanna,ANSS,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,TYL,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,HHC,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,FRC,2021-07-02,Sale,,2021
K000389,Rohit Khanna,HLT,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,BFAM,2021-07-02,Sale,,2021
K000389,Rohit Khanna,FWONK,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,ARES,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,APD,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,BF.B,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,LEN,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,MKL,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,ROST,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,VMC,2021-07-02,Sale,Stock,2021
K000389,Rohit Khanna,AIG,2021-07-06,Purchase,Stock,2021
K000389,Rohit Khanna,FRC,2021-07-06,Purchase,Stock,2021
K000389,Rohit Khanna,AIG,2021-07-06,Purchase,Stock,2021
K000389,Rohit Khanna,FRC,2021-07-06,Purchase,Stock,2021
K000389,Rohit Khanna,AIG,2021-04-20,Purchase,Stock,2021
K000389,Rohit Khanna,FRC,2021-04-20,Purchase,Stock,2021
K000389,Rohit Khanna,FRC,2021-04-20,Purchase,Stock,2021
K000389,Rohit Khanna,AMZN,2021-10-19,Sale,Stock,2021
K000389,Rohit Khanna,TEAM,2021-10-26,Purchase,Stock,2021
K000389,Rohit Khanna,AIG,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,AMZN,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,CTSH,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,PEP,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,BRK.B,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,GOOGL,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,SHOP,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,UNH,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,TFC,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,ADM,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,CVNA,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,NFLX,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,WMT,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,NKE,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,MMM,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,FISV,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,AVGO,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,ICE,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,CCI,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,EQIX,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,SWK,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,TT,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,LEN,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,MTD,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,IPG,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,REGN,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,NEM,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,ZBH,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,CTLT,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,AMP,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,LNC,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,STX,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,LYB,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,PHM,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,LPLA,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,CZR,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,DRI,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,VTRS,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,BBWI,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,LRCX,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,MOH,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,RGEN,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,NYT,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,ZBRA,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,XYL,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,ETSY,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,FRC,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,AMAT,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,PENN,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,ROKU,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,SGEN,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,FTNT,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,CDNS,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,SNPS,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,FLEX,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,GLPI,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,TRU,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,HZNP,2021-10-07,Purchase,Stock,2021
K000389,Rohit Khanna,UHS,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,SHW,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,FCX,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,TRV,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,WELL,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,BIIB,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,ALGN,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,AFL,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,BAC,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,IDXX,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,ANSS,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,WST,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,RGA,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,CPB,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,NNN,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,ORI,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,MKTX,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,COLM,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,VEEV,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,JBHT,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,XRAY,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,DECK,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,ULTA,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,UAA,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,SCCO,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,CI,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,CFG,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,EHC,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,CCEP,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,SKX,2021-10-07,Sale,Stock,2021
K000389,Rohit Khanna,SCHW,2021-10-27,Sale,Stock,2021
K000389,Rohit Khanna,MSFT,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,MELI,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,DHR,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,CVS,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,MCD,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,NKE,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,APTV,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,GE,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,MRVL,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,AMT,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,NEE,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,UNP,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,WDAY,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,CSCO,2021-09-03,Purchase,Mutual Fund,2021
K000389,Rohit Khanna,AMZN,2021-08-03,Sale,Stock,2021
K000389,Rohit Khanna,KHC,2021-08-03,Sale,Stock,2021
K000389,Rohit Khanna,TSLA,2021-08-10,Sale,Stock,2021
K000389,Rohit Khanna,DHR,2021-08-28,Purchase,Stock,2021
K000389,Rohit Khanna,ICE,2021-08-28,Purchase,Stock,2021
K000389,Rohit Khanna,PM,2021-08-28,Purchase,Stock,2021
