bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
C001114,John Curtis,WM,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,DIS,2019-05-14,Purchase,Stock,2020
C001114,John Curtis,V,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,UNH,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,UNP,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,TMO,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,SYY,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,SBUX,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,SNAP,2019-12-23,Sale,Stock,2020
C001114,John Curtis,CRM,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,SPGI,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,PGR,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,PG,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,PEP,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,NVDA,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,NKE,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,MNST,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,MSFT,2020-03-11,Purchase,Stock,2020
C001114,John Curtis,MSFT,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,MRK,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,MA,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,LMT,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,AMZN,2020-03-04,Purchase,Stock,2020
C001114,John Curtis,HD,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,AMZN,2019-12-23,Sale (Partial),Stock,2020
C001114,John Curtis,AMZN,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,GOOGL,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,ADBE,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,ATVI,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,ABT,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,AMZN,2019-04-29,Purchase,Stock,2020
G000584,Greg Gianforte,MITEY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,VOPKY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,LYG,2020-03-18,Purchase,,2020
G000584,Greg Gianforte,MZDAY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,MDIBY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,MFGP,2020-03-18,Purchase,,2020
G000584,Greg Gianforte,NINOY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,MFG,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,NGG,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,NTOIY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,KGFHY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,NSANY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,NOK,2020-03-18,Purchase,,2020
G000584,Greg Gianforte,NVS,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,JAPAY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,PPRUY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,HMC,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,FUPBY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,GEAGY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,GSK,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,HLUYY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,HVRRY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,HDELY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,HNNMY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,HXGBY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,HSBC,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,JBAXY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,IBDRY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,IMBBY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,ING,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,IHG,2020-03-18,Purchase,,2020
G000584,Greg Gianforte,JSAIY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,JHX,2020-03-18,Purchase,,2020
G000584,Greg Gianforte,JAPSY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,NVZMY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,PDYPY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,TEZNY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,SWGAY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,SWDBY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,SWMAY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,SWRAY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,TEF,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,TLSNY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,TMSNY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,TSCDY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,SZEVY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,TOT,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,TM,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,UBS,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,VOD,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,WFAFY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,WBK,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,WCAGY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,MRWSY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,SVNLY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,PCRFY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,RDS.A,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,ENGGY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,PSO,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,PUBGY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,RDEIY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,RNLSY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,REPYY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,RBS,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,KKPNY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,SONVY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,RWEOY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,SNY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,SVNDY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,SXYAY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,SKVKY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,SCGLY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,ERIC,2020-03-18,Purchase,,2020
G000584,Greg Gianforte,DSDVY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,ATASY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,ALPMY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,BUD,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,AGESY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,AHEXY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,ELUXY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,AMKBY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,DEO,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,ATASY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,ANZBY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,CAJ,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,DPSGY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,DB,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,DNZOY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,DWAHY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,CS,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,CMWAY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,CRZBY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,CCLAY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,CRRFY,2020-03-19,Purchase,Stock,2020
G000584,Greg Gianforte,BURBY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,BTLCY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,BTI,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,BNTGY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,BHKLY,2020-03-18,Purchase,Stock,2020
G000584,Greg Gianforte,BCS,2020-03-18,Purchase,Stock,2020
W000800,Peter Welch,QGEN,2020-03-24,Sale,Stock,2020
W000800,Peter Welch,ED,2020-03-02,Purchase,Stock,2020
W000800,Peter Welch,ED,2020-03-17,Sale,Stock,2020
W000800,Peter Welch,ED,2020-03-13,Sale (Partial),Stock,2020
D000628,"Neal Patrick MD, Facs Dunn",BXS,2020-02-20,Purchase,Stock,2020
G000584,Greg Gianforte,TSM,2020-03-13,Sale,Stock,2020
G000584,Greg Gianforte,NVEE,2020-03-11,Purchase,Stock,2020
G000584,Greg Gianforte,NVEE,2020-03-11,Purchase,Stock,2020
W000800,Peter Welch,FTDR,2020-02-19,Purchase,Stock,2020
W000800,Peter Welch,QGEN,2020-02-27,Purchase,Stock,2020
W000800,Peter Welch,CHD,2020-02-28,Purchase,Stock,2020
W000800,Peter Welch,CTRCF,2020-02-07,Purchase,Stock,2020
G000584,Greg Gianforte,SGIOY,2020-02-20,Purchase,Stock,2020
G000584,Greg Gianforte,ENS,2020-03-02,Purchase,Stock,2020
G000584,Greg Gianforte,OSW,2020-03-03,Purchase,Stock,2020
G000584,Greg Gianforte,VSAT,2020-03-04,Purchase,Stock,2020
G000584,Greg Gianforte,VSAT,2020-03-03,Purchase,Stock,2020
G000584,Greg Gianforte,NVEE,2020-03-06,Purchase,Stock,2020
G000584,Greg Gianforte,OSW,2020-03-03,Purchase,Stock,2020
G000584,Greg Gianforte,WW,2020-03-02,Purchase,Stock,2020
G000584,Greg Gianforte,PRSP,2020-02-11,Purchase,Stock,2020
G000584,Greg Gianforte,PRSP,2020-02-11,Purchase,Stock,2020
G000584,Greg Gianforte,KRNT,2020-02-11,Purchase,Stock,2020
G000584,Greg Gianforte,AQUA,2020-02-10,Sale (Partial),Stock,2020
G000584,Greg Gianforte,AQUA,2020-02-11,Sale (Partial),Stock,2020
G000584,Greg Gianforte,LIN,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,LZAGY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,AIQUY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,LRLCY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,KUBTY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,KMTUY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,ITUB,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,NSRGY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,NVZMY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,SLB,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,KIDS,2020-01-15,Purchase,Stock,2020
G000584,Greg Gianforte,PNGAY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,IBN,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,RIO,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,RHHBY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,RDS.B,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,SSL,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,SBGSY,2020-01-14,Purchase,Stock,2020
G000584,Greg Gianforte,SGSOY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,SONVY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,IFNNY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,FANUY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,HSBC,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,HDB,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,BBVA,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,BIDU,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,ATLKY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,ABEV,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,AMADY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,ALFVY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,AAGIY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,ADDYY,2020-02-13,Sale,Stock,2020
G000584,Greg Gianforte,CHKP,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,CHL,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,CHGCY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,DASTY,2020-01-14,Purchase,Stock,2020
G000584,Greg Gianforte,DBSDY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,DNTUY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,DEO,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,SSMXY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,FMX,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,FUPBY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,SYIEY,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,CNI,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,TSM,2020-01-13,Sale,Stock,2020
G000584,Greg Gianforte,GSAH,2020-01-24,Purchase,Stock,2020
G000584,Greg Gianforte,TCEHY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,SNA,2020-02-05,Sale,Stock,2020
G000584,Greg Gianforte,PLYA,2020-01-27,Purchase,Stock,2020
G000584,Greg Gianforte,PAYC,2020-02-05,Sale (Partial),Stock,2020
G000584,Greg Gianforte,OLLI,2020-02-05,Purchase,Stock,2020
G000584,Greg Gianforte,GSAH,2020-01-27,Purchase,Stock,2020
G000584,Greg Gianforte,GSAH,2020-01-23,Purchase,Stock,2020
G000584,Greg Gianforte,EXLS,2020-02-06,Sale,Stock,2020
G000584,Greg Gianforte,YNDX,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,UL,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,UNICY,2020-01-13,Purchase,Stock,2020
G000584,Greg Gianforte,NVEE,2020-01-08,Purchase,Stock,2020
G000584,Greg Gianforte,PLYA,2020-01-09,Purchase,Stock,2020
G000584,Greg Gianforte,NVEE,2020-01-07,Purchase,Stock,2020
G000584,Greg Gianforte,MTSC,2020-01-09,Purchase,Stock,2020
G000584,Greg Gianforte,CXW,2020-01-09,Purchase,Stock,2020
G000584,Greg Gianforte,DASTY,2020-01-09,Purchase,Stock,2020
G000584,Greg Gianforte,KMPR,2020-01-09,Purchase,Stock,2020
G000584,Greg Gianforte,MSM,2020-01-09,Purchase,Stock,2020
G000584,Greg Gianforte,CHKP,2020-01-03,Purchase,,2020
G000584,Greg Gianforte,YNDX,2020-01-03,Sale (Partial),Stock,2020
G000584,Greg Gianforte,AAGIY,2020-01-03,Purchase,Stock,2020
G000584,Greg Gianforte,ALFVY,2020-01-03,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ATLKY,2020-01-03,Purchase,Stock,2020
G000584,Greg Gianforte,BBVA,2020-01-03,Purchase,Stock,2020
G000584,Greg Gianforte,RHHBY,2020-01-03,Purchase,Stock,2020
G000584,Greg Gianforte,NVEE,2020-01-02,Purchase,Stock,2020
G000584,Greg Gianforte,TSM,2020-01-03,Purchase,Stock,2020
G000584,Greg Gianforte,SONVY,2020-01-03,Sale (Partial),Stock,2020
G000584,Greg Gianforte,IBN,2020-01-03,Sale (Partial),Stock,2020
G000584,Greg Gianforte,NSRGY,2020-01-03,Purchase,Stock,2020
D000628,"Neal Patrick MD, Facs Dunn",BXS,2019-12-30,Purchase,Stock,2020
D000628,"Neal Patrick MD, Facs Dunn",BXS,2019-12-30,Purchase,Stock,2020
D000628,"Neal Patrick MD, Facs Dunn",BXS,2019-12-30,Purchase,Stock,2020
D000628,"Neal Patrick MD, Facs Dunn",BXS,2019-12-12,Sale (Partial),Stock,2020
D000628,"Neal Patrick MD, Facs Dunn",BXS,2019-12-12,Sale (Partial),Stock,2020
D000628,"Neal Patrick MD, Facs Dunn",BXS,2019-12-12,Sale (Partial),Stock,2020
D000628,"Neal Patrick MD, Facs Dunn",BXS,2019-12-12,Sale (Partial),Stock,2020
H001072,James French Hill,AAWW,2019-12-19,Purchase,Stock,2020
M001198,Roger W. Marshall,YETI,2019-12-12,Sale,Stock,2020
M001198,Roger W. Marshall,AAPL,2019-12-02,Purchase,Stock,2020
M001198,Roger W. Marshall,AAPL,2019-12-06,Sale,Stock,2020
M001198,Roger W. Marshall,AAPL,2019-12-03,Purchase,Stock,2020
M001198,Roger W. Marshall,AAPL,2019-12-06,Sale,Stock,2020
M001198,Roger W. Marshall,YETI,2019-11-06,Purchase,Stock,2020
M001198,Roger W. Marshall,BABA,2019-12-03,Purchase,Stock,2020
M001198,Roger W. Marshall,BABA,2019-12-05,Sale,Stock,2020
B001257,Gus M. Bilirakis,GE,2020-12-08,Sale,,2020
B001257,Gus M. Bilirakis,F,2020-07-24,Sale,,2020
B001257,Gus M. Bilirakis,RF,2020-07-24,Sale,Stock,2020
F000459,"Charles J. ""Chuck"" Fleischmann",TRREX,2020-11-11,Sale,,2020
F000459,"Charles J. ""Chuck"" Fleischmann",DFREX,2020-11-12,Purchase,,2020
F000459,"Charles J. ""Chuck"" Fleischmann",TLT,2020-01-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IGLB,2020-01-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDO,2020-01-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDP,2020-01-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDR,2020-01-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDU,2020-01-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SPTI,2020-01-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",XLP,2020-01-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",XLC,2020-01-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",EMR,2020-10-20,Sale,Stock,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SLV,2020-10-22,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IAU,2020-10-22,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IEMG,2020-10-22,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2020-10-22,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2020-10-22,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2020-10-22,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",XHB,2020-10-22,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",XLB,2020-10-22,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",XLI,2020-10-22,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",XLK,2020-10-22,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",XLC,2020-10-22,Sale,Mutual Fund,2020
H001074,Trey Hollingsworth,EPD,2020-09-11,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-11-14,Sale,,2020
K000379,Joseph P. Kennedy,UTX,2020-01-06,Sale,Stock,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SPHQ,2020-07-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SLV,2020-07-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",LQD,2020-07-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",TLT,2020-07-23,Sale,Gov Security,2020
F000459,"Charles J. ""Chuck"" Fleischmann",MBB,2020-07-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IGLB,2020-07-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDN,2020-07-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDM,2020-07-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SLYG,2020-07-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SLYV,2020-07-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2020-07-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SPYV,2020-07-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SPTI,2020-07-23,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2020-07-23,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2020-07-23,Purchase,Mutual Fund,2020
K000379,Joseph P. Kennedy,MDT,2020-07-13,Sale,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-08-28,Purchase,,2020
H001074,Trey Hollingsworth,EPD,2020-08-29,Purchase,,2020
H001074,Trey Hollingsworth,EPD,2020-08-18,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-08-11,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-08-15,Sale,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-08-18,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-08-18,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-07-22,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-07-23,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-07-24,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-07-24,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-07-27,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-07-28,Purchase,Stock,2020
H001074,Trey Hollingsworth,EPD,2020-07-28,Purchase,Stock,2020
K000379,Joseph P. Kennedy,MAR,2020-09-15,Sale,Stock,2020
F000459,"Charles J. ""Chuck"" Fleischmann",DODFX,2020-04-15,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",EEFT,2020-04-15,Purchase,Stock,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SPHQ,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IAU,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",LQD,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IVW,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IVE,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",TLT,2020-04-01,Sale,Gov Security,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IJK,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IJJ,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IGLB,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDS,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDT,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDU,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBTJ,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBTI,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBTH,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBTG,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SLYG,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SLYV,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",SPYV,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDO,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDN,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDQ,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDP,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDM,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",IBDR,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2020-04-01,Purchase,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",XLV,2020-04-01,Sale,Mutual Fund,2020
F000459,"Charles J. ""Chuck"" Fleischmann",XLY,2020-04-01,Purchase,Mutual Fund,2020
K000389,Rohit Khanna,MOS,2019-12-04,Exchange,Stock,2020
K000389,Rohit Khanna,FDX,2019-12-04,Exchange,Stock,2020
K000389,Rohit Khanna,SUN,2019-12-12,Exchange,Stock,2020
K000389,Rohit Khanna,FDX,2020-08-18,Exchange,Stock,2020
K000389,Rohit Khanna,HBI,2020-08-17,Exchange,Stock,2020
K000389,Rohit Khanna,NEP,2020-08-21,Purchase,Stock,2020
K000389,Rohit Khanna,TRGP,2020-08-20,Purchase,Stock,2020
K000389,Rohit Khanna,NEP,2020-08-21,Purchase,Stock,2020
K000389,Rohit Khanna,EPD,2020-08-20,Sale,Stock,2020
