bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
L000579,Alan S. Lowenthal,BKI,2020-01-02,montant,Sale,767.0,Sale,1001/255/767,2020
L000579,Alan S. Lowenthal,BKI,2020-01-03,montant,Sale,256.0,Sale,1001/256/770,2020
L000579,Alan S. Lowenthal,BKI,2020-01-03,montant,Sale,770.0,Sale,1001/256/770,2020
L000579,Alan S. Lowenthal,BKI,2020-01-06,montant,Sale,576.0,Sale,1001/576,2020
L000579,Alan S. Lowenthal,BSX,2020-03-13,montant,Sale,614.0,Sale,614,2020
L000579,Alan S. Lowenthal,BSX,2020-03-19,montant,Sale,460.0,Sale,1001/460,2020
L000579,Alan S. Lowenthal,BX,2020-04-16,montant,Purchase,474.0,Purchase,1001/474/996,2020
L000579,Alan S. Lowenthal,BX,2020-04-16,montant,Purchase,996.0,Purchase,1001/474/996,2020
L000579,Alan S. Lowenthal,BX,2020-04-17,montant,Purchase,342.0,Purchase,1001/146/342,2020
L000579,Alan S. Lowenthal,BX,2020-04-17,montant,Purchase,146.0,Purchase,1001/146/342,2020
L000579,Alan S. Lowenthal,BX,2020-11-04,montant,Purchase,610.0,Purchase,1001/610/998,2020
L000579,Alan S. Lowenthal,BX,2020-11-04,montant,Purchase,998.0,Purchase,1001/610/998,2020
L000579,Alan S. Lowenthal,COLD,2020-03-24,montant,Purchase,91.0,Purchase,1001/91,2020
L000579,Alan S. Lowenthal,CRM,2020-08-24,montant,Sale,624.0,Sale,1001/624,2020
L000579,Alan S. Lowenthal,DEACU,2020-01-17,montant,Purchase,107.0,Purchase,1001/107,2020
L000579,Alan S. Lowenthal,DEACU,2020-01-21,montant,Purchase,109.0,Purchase,1001/109,2020
L000579,Alan S. Lowenthal,DEACU,2020-01-30,montant,Purchase,43.0,Purchase,1001/43,2020
L000579,Alan S. Lowenthal,DEACU,2020-01-31,montant,Purchase,724.0,Purchase,28/724,2020
L000579,Alan S. Lowenthal,DEACU,2020-01-31,montant,Purchase,28.0,Purchase,28/724,2020
L000579,Alan S. Lowenthal,DEACU,2020-02-03,montant,Purchase,57.0,Purchase,1001/57,2020
L000579,Alan S. Lowenthal,DEACU,2020-04-16,montant,Purchase,160.0,Purchase,1001/160,2020
L000579,Alan S. Lowenthal,DEACU,2020-04-17,montant,Purchase,839.0,Purchase,33/839,2020
L000579,Alan S. Lowenthal,DEACU,2020-04-17,montant,Purchase,33.0,Purchase,33/839,2020
L000579,Alan S. Lowenthal,DEACU,2020-04-20,montant,Purchase,105.0,Purchase,1001/105,2020
L000579,Alan S. Lowenthal,DEACU,2020-04-21,montant,Purchase,880.0,Purchase,52/880,2020
L000579,Alan S. Lowenthal,DEACU,2020-04-21,montant,Purchase,52.0,Purchase,52/880,2020
L000579,Alan S. Lowenthal,DKNG,2020-05-18,montant,Sale,122.0,Sale,1001/122/91,2020
L000579,Alan S. Lowenthal,DKNG,2020-05-18,montant,Sale,91.0,Sale,1001/122/91,2020
L000579,Alan S. Lowenthal,DKNG,2020-05-20,montant,Sale,61.0,Sale,1001/30/61/612,2020
L000579,Alan S. Lowenthal,DKNG,2020-05-20,montant,Sale,30.0,Sale,1001/30/61/612,2020
L000579,Alan S. Lowenthal,DKNG,2020-05-20,montant,Sale,612.0,Sale,1001/30/61/612,2020
L000579,Alan S. Lowenthal,DKNG,2020-05-26,montant,Sale,916.0,Sale,1001/30/91/916,2020
L000579,Alan S. Lowenthal,DKNG,2020-05-26,montant,Sale,91.0,Sale,1001/30/91/916,2020
L000579,Alan S. Lowenthal,DKNG,2020-05-26,montant,Sale,30.0,Sale,1001/30/91/916,2020
L000579,Alan S. Lowenthal,DKNG,2020-06-03,montant,Sale,282.0,Sale,1001/120/282/80,2020
L000579,Alan S. Lowenthal,DKNG,2020-06-03,montant,Sale,120.0,Sale,1001/120/282/80,2020
L000579,Alan S. Lowenthal,DKNG,2020-06-03,montant,Sale,80.0,Sale,1001/120/282/80,2020
L000579,Alan S. Lowenthal,DKNG,2020-06-29,montant,Sale,269.0,Sale,1001/269,2020
L000579,Alan S. Lowenthal,ECL,2020-03-23,montant,Sale,251.0,Sale,1001/251/629,2020
L000579,Alan S. Lowenthal,ECL,2020-03-23,montant,Sale,629.0,Sale,1001/251/629,2020
L000579,Alan S. Lowenthal,ECL,2020-04-20,montant,Sale,348.0,Sale,1001/348,2020
L000579,Alan S. Lowenthal,ECL,2020-07-31,montant,Sale,743.0,Sale,1001/743,2020
L000579,Alan S. Lowenthal,FB,2020-06-29,montant,Sale,422.0,Sale,1001/422,2020
L000579,Alan S. Lowenthal,FIS,2020-10-23,montant,Purchase,288.0,Purchase,1001/288,2020
L000579,Alan S. Lowenthal,GLD,2020-04-08,montant,Purchase,465.0,Purchase,1001/465,2020
L000579,Alan S. Lowenthal,GM,2020-11-23,montant,Purchase,715.0,Purchase,1001/15001/715,2020
L000579,Alan S. Lowenthal,ICE,2020-01-02,montant,Sale,555.0,Sale,1001/555,2020
L000579,Alan S. Lowenthal,IWN,2020-11-10,montant,Purchase,712.0,Purchase,1001/15001/712,2020
L000579,Alan S. Lowenthal,JPM,2020-04-09,montant,Purchase,103.0,Purchase,1001/103,2020
L000579,Alan S. Lowenthal,JPM,2020-10-15,montant,Sale,913.0,Sale,15001/913,2020
L000579,Alan S. Lowenthal,KTOS,2020-09-03,montant,Purchase,116.0,Purchase,1001/116,2020
L000579,Alan S. Lowenthal,KTOS,2020-09-04,montant,Purchase,96.0,Purchase,1001/96,2020
L000579,Alan S. Lowenthal,KTOS,2020-09-08,montant,Purchase,154.0,Purchase,1001/154,2020
L000579,Alan S. Lowenthal,KTOS,2020-09-09,montant,Purchase,58.0,Purchase,58/975,2020
L000579,Alan S. Lowenthal,KTOS,2020-09-09,montant,Purchase,975.0,Purchase,58/975,2020
L000579,Alan S. Lowenthal,KTOS,2020-09-10,montant,Purchase,97.0,Purchase,1001/97,2020
L000579,Alan S. Lowenthal,KTOS,2020-09-11,montant,Purchase,977.0,Purchase,39/977,2020
L000579,Alan S. Lowenthal,KTOS,2020-09-11,montant,Purchase,39.0,Purchase,39/977,2020
L000579,Alan S. Lowenthal,KTOS,2020-09-16,montant,Purchase,22.0,Purchase,22/551,2020
L000579,Alan S. Lowenthal,KTOS,2020-09-16,montant,Purchase,551.0,Purchase,22/551,2020
L000579,Alan S. Lowenthal,NEE,2020-03-20,montant,Purchase,820.0,Purchase,15001/820,2020
L000579,Alan S. Lowenthal,NEE,2020-03-24,montant,Purchase,405.0,Purchase,1001/405,2020
L000579,Alan S. Lowenthal,OLED,2020-07-27,montant,Purchase,168.0,Purchase,1001/168,2020
L000579,Alan S. Lowenthal,OLED,2020-07-28,montant,Purchase,166.0,Purchase,1001/166,2020
L000579,Alan S. Lowenthal,OLED,2020-10-15,montant,Sale,192.0,Sale,1001/192,2020
L000579,Alan S. Lowenthal,OLED,2020-10-16,montant,Sale,191.0,Sale,1001/191,2020
L000579,Alan S. Lowenthal,OLED,2020-10-19,montant,Sale,192.0,Sale,1001/192,2020
L000579,Alan S. Lowenthal,OLED,2020-10-20,montant,Sale,190.0,Sale,1001/190,2020
L000579,Alan S. Lowenthal,PSQ,2020-06-29,montant,Purchase,888.0,Purchase,888,2020
L000579,Alan S. Lowenthal,PSQ,2020-07-01,montant,Purchase,415.0,Purchase,1001/415,2020
L000579,Alan S. Lowenthal,PSQ,2020-07-09,montant,Purchase,955.0,Purchase,1001/468/955,2020
L000579,Alan S. Lowenthal,PSQ,2020-07-09,montant,Purchase,468.0,Purchase,1001/468/955,2020
L000579,Alan S. Lowenthal,PSQ,2020-09-08,montant,Purchase,608.0,Purchase,1001/608,2020
L000579,Alan S. Lowenthal,RUN,2020-02-25,montant,Sale,84.0,Sale,1001/84,2020
L000579,Alan S. Lowenthal,RUN,2020-02-25,montant,Sale,84.0,Sale,1001/84,2020
L000579,Alan S. Lowenthal,RUN,2020-02-26,montant,Sale,84.0,Sale,1001/84,2020
L000579,Alan S. Lowenthal,RUN,2020-02-26,montant,Sale,84.0,Sale,1001/84,2020
L000579,Alan S. Lowenthal,RUN,2020-02-27,montant,Sale,104.0,Sale,1001/104,2020
L000579,Alan S. Lowenthal,RUN,2020-02-27,montant,Sale,104.0,Sale,1001/104,2020
L000579,Alan S. Lowenthal,RUN,2020-03-17,montant,Purchase,104.0,Purchase,1001/104,2020
L000579,Alan S. Lowenthal,RUN,2020-03-18,montant,Purchase,216.0,Purchase,1001/216,2020
L000579,Alan S. Lowenthal,RUN,2020-03-19,montant,Purchase,45.0,Purchase,1001/45,2020
L000579,Alan S. Lowenthal,RUN,2020-06-18,montant,Sale,80.0,Sale,1001/80,2020
L000579,Alan S. Lowenthal,RUN,2020-06-19,montant,Sale,80.0,Sale,1001/121/20/505/60/80,2020
L000579,Alan S. Lowenthal,RUN,2020-06-19,montant,Sale,60.0,Sale,1001/121/20/505/60/80,2020
L000579,Alan S. Lowenthal,RUN,2020-06-19,montant,Sale,20.0,Sale,1001/121/20/505/60/80,2020
L000579,Alan S. Lowenthal,RUN,2020-06-19,montant,Sale,505.0,Sale,1001/121/20/505/60/80,2020
L000579,Alan S. Lowenthal,RUN,2020-06-19,montant,Sale,121.0,Sale,1001/121/20/505/60/80,2020
L000579,Alan S. Lowenthal,RUN,2020-06-19,montant,Sale,505.0,Sale,1001/121/20/505/60/80,2020
L000579,Alan S. Lowenthal,RUN,2020-06-22,montant,Sale,20.0,Sale,20/500,2020
L000579,Alan S. Lowenthal,RUN,2020-06-22,montant,Sale,20.0,Sale,20/500,2020
L000579,Alan S. Lowenthal,RUN,2020-06-22,montant,Sale,500.0,Sale,20/500,2020
L000579,Alan S. Lowenthal,RUN,2020-06-22,montant,Sale,500.0,Sale,20/500,2020
L000579,Alan S. Lowenthal,RUN,2020-06-23,montant,Sale,501.0,Sale,20/501,2020
L000579,Alan S. Lowenthal,RUN,2020-06-23,montant,Sale,501.0,Sale,20/501,2020
L000579,Alan S. Lowenthal,RUN,2020-06-23,montant,Sale,20.0,Sale,20/501,2020
L000579,Alan S. Lowenthal,RUN,2020-06-23,montant,Sale,20.0,Sale,20/501,2020
L000579,Alan S. Lowenthal,RUN,2020-07-01,montant,Sale,19.0,Sale,1000/1001/19/20/40,2020
L000579,Alan S. Lowenthal,RUN,2020-07-01,montant,Sale,1000.0,Sale,1000/1001/19/20/40,2020
L000579,Alan S. Lowenthal,RUN,2020-07-02,montant,Sale,80.0,Sale,1001/505/80,2020
L000579,Alan S. Lowenthal,RUN,2020-07-02,montant,Sale,80.0,Sale,1001/505/80,2020
L000579,Alan S. Lowenthal,RUN,2020-07-02,montant,Sale,505.0,Sale,1001/505/80,2020
L000579,Alan S. Lowenthal,RUN,2020-07-13,montant,Sale,348.0,Sale,1001/348/422/442/63/94,2020
L000579,Alan S. Lowenthal,RUN,2020-07-13,montant,Sale,63.0,Sale,1001/348/422/442/63/94,2020
L000579,Alan S. Lowenthal,RUN,2020-07-13,montant,Sale,94.0,Sale,1001/348/422/442/63/94,2020
L000579,Alan S. Lowenthal,RUN,2020-07-13,montant,Sale,442.0,Sale,1001/348/422/442/63/94,2020
L000579,Alan S. Lowenthal,RUN,2020-07-13,montant,Sale,442.0,Sale,1001/348/422/442/63/94,2020
L000579,Alan S. Lowenthal,RUN,2020-07-13,montant,Sale,63.0,Sale,1001/348/422/442/63/94,2020
L000579,Alan S. Lowenthal,RUN,2020-07-13,montant,Sale,94.0,Sale,1001/348/422/442/63/94,2020
L000579,Alan S. Lowenthal,RUN,2020-07-13,montant,Sale,348.0,Sale,1001/348/422/442/63/94,2020
L000579,Alan S. Lowenthal,RUN,2020-07-13,montant,Sale,422.0,Sale,1001/348/422/442/63/94,2020
L000579,Alan S. Lowenthal,RUN,2020-08-25,montant,Sale,355.0,Sale,1001/355,2020
L000579,Alan S. Lowenthal,RUN,2020-08-26,montant,Sale,252.0,Sale,1001/252/404,2020
L000579,Alan S. Lowenthal,RUN,2020-08-26,montant,Sale,404.0,Sale,1001/252/404,2020
L000579,Alan S. Lowenthal,RUN,2020-10-02,montant,Sale,80.0,Sale,1001/80,2020
L000579,Alan S. Lowenthal,RUN,2020-10-06,montant,Sale,800.0,Sale,800,2020
L000579,Alan S. Lowenthal,RUN,2020-10-07,montant,Sale,324.0,Sale,1001/324/486,2020
L000579,Alan S. Lowenthal,RUN,2020-10-07,montant,Sale,486.0,Sale,1001/324/486,2020
L000579,Alan S. Lowenthal,SCI,2020-03-13,montant,Sale,47.0,Sale,1001/47,2020
L000579,Alan S. Lowenthal,SH,2020-02-21,montant,Purchase,975.0,Purchase,975,2020
L000579,Alan S. Lowenthal,SH,2020-02-27,montant,Purchase,354.0,Purchase,1001/354/480,2020
L000579,Alan S. Lowenthal,SH,2020-02-27,montant,Purchase,480.0,Purchase,1001/354/480,2020
L000579,Alan S. Lowenthal,SH,2020-02-27,montant,Purchase,354.0,Purchase,1001/354/480,2020
L000579,Alan S. Lowenthal,SH,2020-03-10,montant,Purchase,383.0,Purchase,1001/383/848,2020
L000579,Alan S. Lowenthal,SH,2020-03-10,montant,Purchase,848.0,Purchase,1001/383/848,2020
L000579,Alan S. Lowenthal,SH,2020-04-13,montant,Sale,231.0,Sale,1001/231/592,2020
L000579,Alan S. Lowenthal,SH,2020-04-13,montant,Sale,592.0,Sale,1001/231/592,2020
L000579,Alan S. Lowenthal,SH,2020-04-17,montant,Sale,570.0,Sale,1001/223/570,2020
L000579,Alan S. Lowenthal,SH,2020-04-17,montant,Sale,223.0,Sale,1001/223/570,2020
L000579,Alan S. Lowenthal,SH,2020-04-27,montant,Sale,73.0,Sale,1001/122/73,2020
L000579,Alan S. Lowenthal,SH,2020-04-27,montant,Sale,122.0,Sale,1001/122/73,2020
L000579,Alan S. Lowenthal,SH,2020-04-29,montant,Sale,24.0,Sale,1001/24/264/456/721,2020
L000579,Alan S. Lowenthal,SH,2020-04-29,montant,Sale,721.0,Sale,1001/24/264/456/721,2020
L000579,Alan S. Lowenthal,SH,2020-04-29,montant,Sale,456.0,Sale,1001/24/264/456/721,2020
L000579,Alan S. Lowenthal,SH,2020-04-29,montant,Sale,264.0,Sale,1001/24/264/456/721,2020
L000579,Alan S. Lowenthal,SH,2020-04-29,montant,Sale,264.0,Sale,1001/24/264/456/721,2020
L000579,Alan S. Lowenthal,SH,2020-06-29,montant,Purchase,843.0,Purchase,1001/15001/843,2020
L000579,Alan S. Lowenthal,SPCE,2020-02-10,montant,Sale,184.0,Sale,1001/184,2020
L000579,Alan S. Lowenthal,SPCE,2020-02-18,montant,Sale,190.0,Sale,1001/190,2020
L000579,Alan S. Lowenthal,SPCE,2020-02-18,montant,Sale,190.0,Sale,1001/190,2020
L000579,Alan S. Lowenthal,SPCE,2020-02-20,montant,Sale,160.0,Sale,1001/160,2020
L000579,Alan S. Lowenthal,SPCE,2020-02-20,montant,Sale,160.0,Sale,1001/160,2020
L000579,Alan S. Lowenthal,SPCE,2020-03-06,montant,Sale,879.0,Sale,43/879,2020
L000579,Alan S. Lowenthal,SPCE,2020-03-06,montant,Sale,43.0,Sale,43/879,2020
L000579,Alan S. Lowenthal,SPCE,2020-03-06,montant,Sale,43.0,Sale,43/879,2020
L000579,Alan S. Lowenthal,SPCE,2020-03-13,montant,Sale,117.0,Sale,117,2020
L000579,Alan S. Lowenthal,SPCE,2020-06-03,montant,Purchase,418.0,Purchase,1001/418,2020
L000579,Alan S. Lowenthal,SRE,2020-06-04,montant,Sale,644.0,Sale,15001/644,2020
L000579,Alan S. Lowenthal,TJX,2020-05-26,montant,Purchase,331.0,Purchase,1001/331/718,2020
L000579,Alan S. Lowenthal,TJX,2020-05-26,montant,Purchase,718.0,Purchase,1001/331/718,2020
L000579,Alan S. Lowenthal,TJX,2020-05-27,montant,Purchase,835.0,Purchase,1001/390/835,2020
L000579,Alan S. Lowenthal,TJX,2020-05-27,montant,Purchase,390.0,Purchase,1001/390/835,2020
L000579,Alan S. Lowenthal,TJX,2020-08-24,montant,Purchase,691.0,Purchase,1001/691,2020
L000579,Alan S. Lowenthal,TJX,2020-10-15,montant,Sale,344.0,Sale,1001/344,2020
L000579,Alan S. Lowenthal,TMUS,2020-02-13,montant,Purchase,669.0,Purchase,669,2020
L000579,Alan S. Lowenthal,TMUS,2020-03-04,montant,Purchase,369.0,Purchase,1001/369,2020
L000579,Alan S. Lowenthal,TMUS,2020-03-04,montant,Purchase,369.0,Purchase,1001/369,2020
L000579,Alan S. Lowenthal,TMUS,2020-04-09,montant,Purchase,257.0,Purchase,1001/257,2020
L000579,Alan S. Lowenthal,TMUSR,2020-07-17,montant,Sale,1.0,Sale,1/35,2020
L000579,Alan S. Lowenthal,TMUSR,2020-07-17,montant,Sale,35.0,Sale,1/35,2020
L000579,Alan S. Lowenthal,UBER,2020-07-22,montant,Purchase,456.0,Purchase,1001/456,2020
L000579,Alan S. Lowenthal,UBER,2020-07-24,montant,Purchase,905.0,Purchase,905,2020
L000579,Alan S. Lowenthal,UBER,2020-08-26,montant,Purchase,420.0,Purchase,1001/258/420,2020
L000579,Alan S. Lowenthal,UBER,2020-08-26,montant,Purchase,258.0,Purchase,1001/258/420,2020
L000579,Alan S. Lowenthal,VSLR,2020-02-20,montant,Sale,768.0,Sale,15001/768,2020
L000579,Alan S. Lowenthal,VSLR,2020-02-20,montant,Sale,768.0,Sale,15001/768,2020
L000579,Alan S. Lowenthal,VSLR,2020-03-16,montant,Purchase,215.0,Purchase,1001/215,2020
L000579,Alan S. Lowenthal,VSLR,2020-03-17,montant,Purchase,102.0,Purchase,1001/102,2020
L000579,Alan S. Lowenthal,VSLR,2020-06-18,montant,Sale,30.0,Sale,30/750,2020
L000579,Alan S. Lowenthal,VSLR,2020-06-18,montant,Sale,750.0,Sale,30/750,2020
L000579,Alan S. Lowenthal,VSLR,2020-06-19,montant,Sale,60.0,Sale,1001/60,2020
L000579,Alan S. Lowenthal,VSLR,2020-06-22,montant,Sale,500.0,Sale,10/500,2020
L000579,Alan S. Lowenthal,VSLR,2020-06-23,montant,Sale,253.0,Sale,20/253,2020
L000579,Alan S. Lowenthal,VSLR,2020-06-23,montant,Sale,20.0,Sale,20/253,2020
L000579,Alan S. Lowenthal,VSLR,2020-07-07,montant,Sale,120.0,Sale,1001/120,2020
L000579,Alan S. Lowenthal,VSLR,2020-07-08,montant,Sale,628.0,Sale,1001/628,2020
L000579,Alan S. Lowenthal,WCN,2020-03-16,montant,Purchase,163.0,Purchase,1001/163,2020
M001157,Michael T. McCaul,ABC,2020-03-17,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,ABC,2020-03-17,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,ABC,2020-03-30,montant,Purchase,,Purchase,100001/15001,2020
M001157,Michael T. McCaul,ABCB,2020-03-03,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,ABCB,2020-03-16,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,ABCB,2020-03-30,montant,Sale,15001.0,Sale,50001,2020
M001157,Michael T. McCaul,ABT,2020-03-03,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,ABT,2020-03-03,sens,Sale,15001.0,Purchase,15001,2020
M001157,Michael T. McCaul,AIG,2020-08-11,montant,Purchase,100001.0,Purchase,1001/50001,2020
M001157,Michael T. McCaul,ALLY,2020-03-30,montant,Purchase,50001.0,Purchase,1001,2020
M001157,Michael T. McCaul,ALLY,2020-03-30,montant,Purchase,15001.0,Purchase,1001,2020
M001157,Michael T. McCaul,ALRS,2020-03-30,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,AMZN,2020-01-14,montant,Purchase,100001.0,Purchase,250001,2020
M001157,Michael T. McCaul,ANTM,2020-02-28,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,AON,2020-03-13,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,AON,2020-08-06,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,AON,2020-08-06,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,AON,2020-09-10,montant,Purchase,100001.0,Purchase,50001,2020
M001157,Michael T. McCaul,AON,2020-09-10,montant,Purchase,100001.0,Purchase,50001,2020
M001157,Michael T. McCaul,ARCC,2020-03-03,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,ARCC,2020-03-12,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,BDX,2020-06-25,montant,Sale,15001.0,Sale,50001,2020
M001157,Michael T. McCaul,BDX,2020-06-29,montant,Sale,15001.0,Sale,50001,2020
M001157,Michael T. McCaul,BDX,2020-06-29,montant,Sale,100001.0,Sale,50001,2020
M001157,Michael T. McCaul,BKNG,2020-03-02,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,BKNG,2020-03-09,montant,Sale,1001.0,Purchase/Sale,100001/1001,2020
M001157,Michael T. McCaul,BRK_A,2020-02-04,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,BSX,2020-03-30,montant,Purchase,1001.0,Purchase,50001,2020
M001157,Michael T. McCaul,BURL,2020-03-02,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,C,2020-07-28,montant,Purchase,15001.0,Purchase,50001,2020
M001157,Michael T. McCaul,CATM,2020-03-12,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,CATM,2020-03-23,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,CATM,2020-03-24,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,CATM,2020-03-30,montant,Sale,50001.0,Sale,15001,2020
M001157,Michael T. McCaul,CMCSA,2020-03-02,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,CMCSA,2020-03-09,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,CMCSA,2020-03-11,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,CNHI,2020-06-02,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,CNHI,2020-08-06,montant,Purchase,15001.0,Purchase,1001,2020
M001157,Michael T. McCaul,CORE,2020-03-13,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,CPF,2020-03-24,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,CPF,2020-03-25,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,CPF,2020-03-26,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,CSL,2020-04-02,montant,Purchase,15001.0,Purchase,100001/50001,2020
M001157,Michael T. McCaul,CULP,2020-03-30,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,CVX,2020-10-05,montant,Purchase,15001.0,Purchase,250001/50001,2020
M001157,Michael T. McCaul,DAL,2020-02-28,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,DENN,2020-03-12,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,DENN,2020-03-13,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,DENN,2020-03-13,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,DENN,2020-03-16,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,DENN,2020-03-17,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,DIS,2020-03-24,montant,Purchase,1001.0,Purchase,50001,2020
M001157,Michael T. McCaul,DRI,2020-03-25,montant,Purchase,15001.0,Purchase,1001/50001,2020
M001157,Michael T. McCaul,DRI,2020-03-30,montant,Purchase,15001.0,Purchase,1001,2020
M001157,Michael T. McCaul,DVN,2020-03-12,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,DVN,2020-03-13,montant,Sale,50001.0,Sale,1001,2020
M001157,Michael T. McCaul,DVN,2020-03-17,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,DVN,2020-03-17,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,DVN,2020-03-17,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,DVN,2020-03-25,montant,Sale,50001.0,Sale,15001,2020
M001157,Michael T. McCaul,DVN,2020-03-25,montant,Sale,1001.0,Sale,15001,2020
M001157,Michael T. McCaul,EGP,2020-03-23,sens,Sale,15001.0,Purchase,1001,2020
M001157,Michael T. McCaul,EGP,2020-03-24,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,EGP,2020-03-24,sens,Sale,15001.0,Purchase,15001,2020
M001157,Michael T. McCaul,EGP,2020-03-27,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,ELAN,2020-01-14,montant,Purchase,100001.0,Purchase,250001,2020
M001157,Michael T. McCaul,EMR,2020-03-19,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,EMR,2020-03-19,sens,Sale,15001.0,Purchase,15001,2020
M001157,Michael T. McCaul,EPAM,2020-03-03,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,EPAM,2020-03-04,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,EPAM,2020-03-04,sens,Sale,15001.0,Purchase,15001,2020
M001157,Michael T. McCaul,EPAM,2020-03-12,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,EPRT,2020-03-19,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,EPRT,2020-03-20,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,EPRT,2020-03-23,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,EQH,2020-03-09,montant,Purchase,15001.0,Purchase,1001/50001,2020
M001157,Michael T. McCaul,EQH,2020-03-09,montant,Purchase,15001.0,Purchase,1001/50001,2020
M001157,Michael T. McCaul,EQH,2020-03-17,montant,Purchase,50001.0,Purchase,1001/15001,2020
M001157,Michael T. McCaul,EQH,2020-03-30,montant,Purchase,50001.0,Purchase,15001,2020
M001157,Michael T. McCaul,FB,2020-02-03,montant,Purchase,15001.0,Purchase,50001,2020
M001157,Michael T. McCaul,FB,2020-08-04,montant,Purchase,250001.0,Purchase,100001,2020
M001157,Michael T. McCaul,FB,2020-08-04,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,FCFS,2020-04-02,montant,Purchase,15001.0,Purchase,1001/50001,2020
M001157,Michael T. McCaul,FCFS,2020-04-02,montant,Purchase,15001.0,Purchase,1001/50001,2020
M001157,Michael T. McCaul,FIX,2020-03-06,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,FIX,2020-03-09,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,FIX,2020-03-12,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,FIX,2020-03-16,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,FSS,2020-03-23,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,FSS,2020-03-25,sens,Exchange,1000000.0,Purchase,1001,2020
M001157,Michael T. McCaul,FSS,2020-03-30,montant,Sale,15001.0,Sale,50001,2020
M001157,Michael T. McCaul,G,2020-04-02,montant,Purchase,15001.0,Purchase,100001/50001,2020
M001157,Michael T. McCaul,GHC,2020-04-02,montant,Purchase,15001.0,Purchase,50001,2020
M001157,Michael T. McCaul,GHC,2020-04-02,montant,Purchase,15001.0,Purchase,50001,2020
