bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,NKE,2015-04-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NKE,2015-04-10,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NKE,2015-04-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NKE,2015-04-27,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NKE,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NMR,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NSC,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NTEST,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NTEST,2015-04-14,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NTEST,2015-10-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,OCFT,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,OMC,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ONON,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ORIT,2014-12-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PAYX,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PCLN,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PG,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PN,2015-03-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PN,2015-03-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRGO,2015-04-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRGO,2015-04-16,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRGO,2015-04-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRGO,2015-04-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRGO,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRGO,2015-10-27,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRGO,2015-11-02,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRGO,2015-11-18,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRGO,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRI,2015-11-18,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRI,2015-11-19,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRI,2015-11-20,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRI,2015-11-23,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRI,2015-11-24,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PRI,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PSTR,2014-12-17,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PSTR,2015-10-28,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PYPL,2015-07-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PYPL,2015-08-05,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PYPL,2015-08-12,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,QUNR,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,QUNR,2015-11-10,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RCL,2015-04-02,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RCL,2015-04-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RCL,2015-04-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RCL,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RDC,2015-03-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RRC,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RUK,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SAGI,2014-12-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SARAQ,2014-12-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SARAQ,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SARAQ,2015-04-02,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SBGI,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SDOT,2014-12-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SDOT,2015-11-17,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SDOT,2015-11-18,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SDOT,2015-11-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SDOT,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-02-20,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-04-10,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-07-28,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-08-03,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-08-10,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SNV,2015-11-16,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SPY,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-07-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-07-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-07-30,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-07-31,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-07-31,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-08-03,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-11-25,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SSL,2014-12-11,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,STZ_B,2015-10-20,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SUGP,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SUI,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SUI,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SYK,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SYRG,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2014-12-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2014-12-05,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2015-02-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2015-03-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2015-03-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TCB,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TDCX,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TDCX,2015-07-08,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,THR,2015-11-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TROX,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TSS,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TUP,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TV,2015-11-25,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-04-28,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-04-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-06-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-06-22,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-08-19,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-08-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-08-25,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TXI,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,UN,2015-04-14,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,UN,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,UPL,2014-12-11,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,UPS,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,V,2015-07-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VLRX1,2015-11-09,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VLRX1,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-06-02,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-06-09,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-06-09,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-08-03,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-08-24,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-10-27,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-10-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-11-02,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-11-03,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VTEX,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,WPX,2014-12-11,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,WPX,2015-10-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,WPX,2015-11-03,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,WSH,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,YUM,2015-04-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,YUM,2015-05-04,Purchase,MANQUANT_PAPIER,2015
P000608,Scott H. Peters,APAGF,2015-01-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AAPL,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2015-12-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-01-27,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-01-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-02-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-02-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-04-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-04-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-05-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-05-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ABC,2016-05-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ABC,2016-07-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ABEV,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ABEV,2016-04-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACAS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACAS,2016-03-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACAS,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACAS,2016-11-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACAS,2016-11-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-04-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-04-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-05-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-08-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-05-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-06-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-06-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-06-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-07-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-08-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-09-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-09-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-09-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-09-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-09-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-11-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADUS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2015-12-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2015-12-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2016-09-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEL,2016-01-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEL,2016-01-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEL,2016-01-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEL,2016-01-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEL,2016-01-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AFL,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGCO,2016-09-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGCO,2016-09-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGN,2016-03-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGN,2016-04-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-27,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIDA1,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2015-12-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2015-12-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-02-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-31,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-04-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-04-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-04-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-04-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-04-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-06-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-06-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-11-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-11-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AILP,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIRM,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIRM,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-01-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-01-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-01-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-01-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AKAM,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AKAM,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AKIC,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-05-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-05-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-11-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-11-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-11-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-11-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALL,2016-05-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALL,2016-06-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALL,2016-07-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALV,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALV,2016-06-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AMG,2015-12-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AMZN,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AMZN,2016-03-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ANBC,2016-07-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ANBC,2016-07-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-07-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-07-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AONC,2016-06-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AONC,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AONC,2016-09-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AONC,2016-09-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APC,2016-01-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APC,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APC,2016-09-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APCX,2016-11-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APY_W,2016-07-01,Sale,MANQUANT_PAPIER,2016
