bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
C000071,Dave Camp,XYL,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,EBAY,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,MOS,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,TWTR,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,CMI,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,SBUX,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,MDT,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,TMO,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,XYL,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,EBAY,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,MOS,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,TWTR,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,CMI,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,SBUX,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,BUD,2014-10-30,Purchase,Stock,2014
C000071,Dave Camp,JNJ,2014-10-30,Purchase,Stock,2014
C000071,Dave Camp,BUD,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,GILD,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,JNJ,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,PANW,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,GE,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,HD,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,UNP,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,BUD,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,PANW,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,GE,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,HD,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,UNP,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,BUD,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,PANW,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,GE,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,HD,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,UNP,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,BUD,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,PANW,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,GE,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,HD,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,UNP,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,BUD,2014-10-30,Purchase,Stock,2014
C000071,Dave Camp,BUD,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,PANW,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,GE,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,HD,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,BUD,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,PANW,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,GE,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,GT,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,HD,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,UNP,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,BUD,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,PANW,2014-10-31,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,GE,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,GT,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,HD,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,UNP,2014-10-15,Sale,Stock,2014
C000071,Dave Camp,CMS,2014-10-01,Sale,Stock,2014
C000071,Dave Camp,TRN,2014-10-01,Sale,Stock,2014
C001102,Curtis J. Clawson,WDR,2014-08-06,Purchase,,2014
C001102,Curtis J. Clawson,VZ,2014-08-06,Sale,Stock,2014
C001102,Curtis J. Clawson,RFMD,2014-08-06,Purchase,Stock,2014
C001102,Curtis J. Clawson,MAS,2014-08-06,Purchase,Stock,2014
C001102,Curtis J. Clawson,XOM,2014-08-06,Purchase,Stock,2014
C001102,Curtis J. Clawson,DFS,2014-08-06,Sale,,2014
C001102,Curtis J. Clawson,ACT,2014-08-06,Sale,Stock,2014
C001102,Curtis J. Clawson,ABBV,2014-08-06,Purchase,Stock,2014
C001102,Curtis J. Clawson,WMT,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,UTX,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,MMM,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,RTN,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,QCOM,2014-08-07,Purchase,Stock,2014
C001102,Curtis J. Clawson,DGX,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,PG,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,PAYX,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,NOC,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,NSC,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,MSFT,2014-08-07,Purchase,Stock,2014
C001102,Curtis J. Clawson,MCD,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,JNJ,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,GPC,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,GD,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,EMR,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,XOM,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,DD,2014-08-07,Sale,,2014
C001102,Curtis J. Clawson,CHRW,2014-08-07,Purchase,Stock,2014
C001102,Curtis J. Clawson,CSX,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,BAX,2014-08-07,Sale,Stock,2014
C001102,Curtis J. Clawson,ADP,2014-08-07,Sale,,2014
C001102,Curtis J. Clawson,BCE,2014-07-25,Purchase,Stock,2014
C001102,Curtis J. Clawson,BCE,2014-07-24,Purchase,Stock,2014
C001102,Curtis J. Clawson,STO,2014-07-23,Sale,,2014
C000556,Howard Coble,DO,2014-06-20,Purchase,Stock,2014
C000556,Howard Coble,PL,2014-06-20,Sale,Stock,2014
C000556,Howard Coble,AAPL,2014-06-27,Purchase,Stock,2014
C000556,Howard Coble,EBAY,2014-06-27,Purchase,Stock,2014
C000556,Howard Coble,LULU,2014-06-27,Purchase,Stock,2014
C000556,Howard Coble,GRPN,2014-07-10,Purchase,Stock,2014
C000556,Howard Coble,APO,2014-06-04,Purchase,Stock,2014
C000556,Howard Coble,PF,2014-06-04,Purchase,Stock,2014
C000556,Howard Coble,WETF,2014-06-04,Purchase,Stock,2014
C000556,Howard Coble,CSCO,2014-06-04,Sale,Stock,2014
C000556,Howard Coble,HSH,2014-06-04,Sale,Stock,2014
C000556,Howard Coble,APO,2014-06-04,Purchase,Stock,2014
C000556,Howard Coble,PF,2014-06-04,Purchase,Stock,2014
C000556,Howard Coble,WETF,2014-06-04,Purchase,Stock,2014
C000556,Howard Coble,PAY,2014-06-04,Sale,Stock,2014
C000556,Howard Coble,PF,2014-07-28,Purchase,Stock,2014
C000556,Howard Coble,WETF,2014-07-28,Purchase,Stock,2014
C000556,Howard Coble,EBAY,2014-07-28,Sale,Stock,2014
C000556,Howard Coble,CBI,2014-08-29,Purchase,Stock,2014
C000556,Howard Coble,PF,2014-08-29,Sale,Stock,2014
C000556,Howard Coble,WETF,2014-08-29,Sale,Stock,2014
C001068,Steve Cohen,BRK.B,2014-12-04,Purchase,Stock,2014
C001092,Chris Collins,ROCK,2014-05-08,Purchase,Stock,2014
C001092,Chris Collins,CEMI,2014-05-09,Purchase,Stock,2014
C001092,Chris Collins,CEMI,2014-05-12,Purchase,Stock,2014
C001092,Chris Collins,ROCK,2014-05-15,Purchase,Stock,2014
C001068,Steve Cohen,BRK.B,2014-01-02,Purchase,,2014
C001068,Steve Cohen,BRK.B,2014-01-06,Purchase,,2014
C001092,Chris Collins,CEMI,2014-10-14,Sale,,2014
C001092,Chris Collins,CEMI,2014-10-27,Sale,,2014
D000620,John K. Delaney,WWW,2013-12-18,Sale,Stock,2014
D000620,John K. Delaney,SNI,2013-12-11,Exchange,,2014
D000620,John K. Delaney,AME,2013-12-11,Exchange,Stock,2014
D000620,John K. Delaney,GNRC,2014-11-04,Sale,Stock,2014
D000620,John K. Delaney,MKL,2014-11-04,Sale,Stock,2014
D000620,John K. Delaney,MKL,2014-11-05,Sale,Stock,2014
D000620,John K. Delaney,CBRE,2014-11-06,Sale,Stock,2014
D000620,John K. Delaney,WWW,2014-11-06,Sale,Stock,2014
D000620,John K. Delaney,FMC,2014-11-10,Purchase,Stock,2014
D000620,John K. Delaney,BAM,2014-11-11,Sale,,2014
D000620,John K. Delaney,KEX,2014-11-12,Sale,Stock,2014
D000620,John K. Delaney,CSE,2014-01-08,Sale,Stock,2014
D000620,John K. Delaney,LULU,2014-01-13,Purchase,Stock,2014
D000620,John K. Delaney,HOG,2014-01-14,Sale,Stock,2014
D000620,John K. Delaney,PAYX,2014-01-14,Sale,Stock,2014
D000620,John K. Delaney,ALLE,2014-01-14,Purchase,Stock,2014
D000620,John K. Delaney,MCRS,2014-01-15,Sale,Stock,2014
D000620,John K. Delaney,ALLE,2014-01-15,Purchase,Stock,2014
D000620,John K. Delaney,ALLE,2014-01-16,Purchase,Stock,2014
D000620,John K. Delaney,MSM,2014-01-22,Purchase,Stock,2014
D000620,John K. Delaney,LULU,2014-01-22,Sale,Stock,2014
D000620,John K. Delaney,KEX,2014-01-23,Sale,Stock,2014
D000620,John K. Delaney,ALLE,2014-01-28,Purchase,Stock,2014
D000620,John K. Delaney,ROL,2014-01-28,Purchase,Stock,2014
D000620,John K. Delaney,ALLE,2014-01-31,Purchase,Stock,2014
D000620,John K. Delaney,KEX,2014-03-18,Sale,Stock,2014
D000620,John K. Delaney,SIG,2014-03-28,Sale,,2014
D000620,John K. Delaney,CSE,2014-02-12,Sale,Stock,2014
D000620,John K. Delaney,CSE,2014-02-26,Sale,Stock,2014
D000620,John K. Delaney,CSE,2014-02-27,Sale,Stock,2014
D000620,John K. Delaney,CSE,2014-02-28,Sale,Stock,2014
D000620,John K. Delaney,SIG,2014-02-19,Sale,,2014
D000620,John K. Delaney,SIG,2014-02-20,Sale,,2014
D000620,John K. Delaney,GRMN,2014-02-21,Sale,,2014
D000620,John K. Delaney,SIG,2014-02-24,Sale,,2014
D000620,John K. Delaney,GRMN,2014-02-25,Sale,,2014
D000620,John K. Delaney,TPX,2014-02-26,Sale,,2014
C000071,Dave Camp,UPS,2014-06-18,Purchase,Stock,2014
C000071,Dave Camp,GOOGL,2014-06-27,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-06-18,Purchase,Stock,2014
C000071,Dave Camp,GOOGL,2014-06-27,Purchase,Stock,2014
C000071,Dave Camp,GPRO,2014-06-27,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,CB,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GOOGL,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,HOT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,UHAL,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,IBM,2014-06-27,Sale,Stock,2014
C000071,Dave Camp,UPS,2014-06-18,Purchase,Stock,2014
C000071,Dave Camp,GOOGL,2014-06-27,Purchase,Stock,2014
C000071,Dave Camp,GPRO,2014-06-27,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,CB,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GOOGL,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,HOT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,UHAL,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,IBM,2014-06-27,Sale,Stock,2014
C000071,Dave Camp,GOOGL,2014-06-27,Purchase,Stock,2014
C000071,Dave Camp,GPRO,2014-06-27,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,CB,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GOOGL,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,HOT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,UHAL,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,IBM,2014-06-27,Sale,Stock,2014
C000071,Dave Camp,UPS,2014-06-18,Sale,Stock,2014
C000071,Dave Camp,ARMH,2014-06-25,Sale,Stock,2014
C000071,Dave Camp,BA,2014-06-25,Sale,Stock,2014
C000071,Dave Camp,COST,2014-06-25,Sale,Stock,2014
C000071,Dave Camp,DEO,2014-06-25,Sale,Stock,2014
C000071,Dave Camp,ECL,2014-06-25,Sale,Stock,2014
C000071,Dave Camp,GILD,2014-06-25,Sale,Stock,2014
C000071,Dave Camp,GT,2014-06-25,Sale,Stock,2014
C000071,Dave Camp,HES,2014-06-25,Sale,Stock,2014
C000071,Dave Camp,IBM,2014-06-25,Sale,Stock,2014
C000071,Dave Camp,WFC,2014-06-25,Sale,Stock,2014
C000071,Dave Camp,GOOG,2014-06-27,Sale,Stock,2014
C000071,Dave Camp,GPRO,2014-06-27,Sale,Stock,2014
C000071,Dave Camp,UPS,2014-06-18,Sale,Stock,2014
C000071,Dave Camp,GOOG,2014-06-27,Sale,Stock,2014
C000071,Dave Camp,GPRO,2014-06-27,Sale,Stock,2014
C000071,Dave Camp,ARMH,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,CB,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,CBS,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,GILD,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,GOOG,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,GPRO,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,GT,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,LMT,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,MDT,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,TMO,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,UPS,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,XYL,2014-06-30,Sale,Stock,2014
C000071,Dave Camp,UPS,2014-06-18,Sale,Stock,2014
C000071,Dave Camp,GOOG,2014-06-27,Sale,Stock,2014
C000071,Dave Camp,GPRO,2014-06-27,Purchase,Stock,2014
C000071,Dave Camp,AMZN,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,CAT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,CB,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,DAL,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GE,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GILD,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GOOG,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GPRO,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,GT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,HD,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,HOT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,LMT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,TMO,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,WFC,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,XYL,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,IBM,2014-06-27,Sale,Stock,2014
C000071,Dave Camp,MCK,2014-06-17,Purchase,Stock,2014
C000071,Dave Camp,DNOW,2014-06-17,Sale,Stock,2014
C000071,Dave Camp,COV,2014-06-17,Sale,Stock,2014
C000071,Dave Camp,DNOW,2014-06-02,Exchange,Stock,2014
D000620,John K. Delaney,WF,2014-03-03,Sale,Stock,2014
D000620,John K. Delaney,WF,2014-03-04,Sale,Stock,2014
D000620,John K. Delaney,WF,2014-03-05,Sale,Stock,2014
D000620,John K. Delaney,ARG,2014-03-07,Purchase,Stock,2014
D000620,John K. Delaney,SHW,2014-03-07,Sale,Stock,2014
D000620,John K. Delaney,IHS,2014-03-07,Sale,Stock,2014
D000620,John K. Delaney,GNRC,2014-05-20,Purchase,Stock,2014
D000620,John K. Delaney,BAM,2014-05-27,Sale,,2014
D000620,John K. Delaney,SIG,2014-05-28,Sale,,2014
D000620,John K. Delaney,GNRC,2014-05-01,Purchase,Stock,2014
D000620,John K. Delaney,GNRC,2014-05-02,Purchase,Stock,2014
D000620,John K. Delaney,MHK,2014-05-07,Purchase,Stock,2014
D000620,John K. Delaney,GNRC,2014-05-07,Purchase,Stock,2014
D000620,John K. Delaney,BLT,2014-05-09,Sale,Stock,2014
D000620,John K. Delaney,HOG,2014-04-22,Sale,Stock,2014
D000620,John K. Delaney,SNI,2014-04-22,Sale,,2014
D000620,John K. Delaney,PKI,2014-04-22,Sale,Stock,2014
D000620,John K. Delaney,GRMN,2014-04-22,Sale,,2014
D000620,John K. Delaney,SIG,2014-04-22,Sale,,2014
D000620,John K. Delaney,MSM,2014-04-25,Purchase,Stock,2014
D000620,John K. Delaney,SIG,2014-04-28,Sale,,2014
D000620,John K. Delaney,HOG,2014-04-28,Sale,Stock,2014
D000620,John K. Delaney,KEX,2014-07-01,Sale,Stock,2014
D000620,John K. Delaney,FMC,2014-07-09,Purchase,Stock,2014
D000620,John K. Delaney,MKL,2014-07-14,Sale,Stock,2014
D000620,John K. Delaney,IDXX,2014-08-01,Purchase,Stock,2014
D000620,John K. Delaney,WSM,2014-08-08,Sale,,2014
D000620,John K. Delaney,IDXX,2014-08-11,Purchase,Stock,2014
D000620,John K. Delaney,FMC,2014-08-12,Purchase,Stock,2014
D000620,John K. Delaney,WSM,2014-08-14,Sale,,2014
D000620,John K. Delaney,MHK,2014-04-01,Purchase,Stock,2014
D000620,John K. Delaney,ALLE,2014-04-08,Purchase,,2014
D000620,John K. Delaney,ALLE,2014-04-10,Purchase,,2014
D000620,John K. Delaney,ARG,2014-04-10,Purchase,Stock,2014
D000620,John K. Delaney,MSM,2014-04-10,Purchase,Stock,2014
D000620,John K. Delaney,HEI,2014-04-10,Purchase,Stock,2014
D000620,John K. Delaney,MSM,2014-04-11,Purchase,Stock,2014
D000620,John K. Delaney,ARG,2014-04-11,Purchase,Stock,2014
D000620,John K. Delaney,MSM,2014-04-11,Purchase,Stock,2014
D000620,John K. Delaney,ALLE,2014-04-11,Purchase,,2014
D000620,John K. Delaney,ROL,2014-04-11,Purchase,Stock,2014
D000620,John K. Delaney,HEI,2014-04-15,Purchase,Stock,2014
D000620,John K. Delaney,MKL,2014-09-16,Sale,Stock,2014
D000620,John K. Delaney,SSNC,2014-09-16,Purchase,Stock,2014
D000620,John K. Delaney,PLL,2014-09-19,Purchase,Stock,2014
D000620,John K. Delaney,IDXX,2014-09-19,Purchase,Stock,2014
D000620,John K. Delaney,GNRC,2014-09-22,Sale,Stock,2014
C001102,Curtis J. Clawson,CELG,2014-07-15,Sale,Stock,2014
C001102,Curtis J. Clawson,DVN,2014-07-15,Purchase,Stock,2014
C001102,Curtis J. Clawson,MU,2014-07-15,Purchase,Stock,2014
C001102,Curtis J. Clawson,TSM,2014-07-15,Purchase,,2014
C001102,Curtis J. Clawson,VLO,2014-07-15,Sale,Stock,2014
C001102,Curtis J. Clawson,WHR,2014-07-15,Sale,Stock,2014
C001102,Curtis J. Clawson,WPZ,2014-07-11,Purchase,Stock,2014
C001102,Curtis J. Clawson,EMES,2014-07-03,Purchase,,2014
C001102,Curtis J. Clawson,GLNG,2014-07-03,Purchase,,2014
C001102,Curtis J. Clawson,OZM,2014-07-03,Purchase,,2014
C001102,Curtis J. Clawson,GLNG,2014-07-03,Purchase,,2014
C001102,Curtis J. Clawson,APO,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,BCE,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,CME,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,DFT,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,ESV,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,EPR,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,EMES,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,KKR,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,KMI,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,LMT,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,LXP,2014-07-02,Purchase,Mutual Fund,2014
C001102,Curtis J. Clawson,LO,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,OZM,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,PM,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,PFE,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,RAI,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,SSW,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,STWD,2014-07-02,Purchase,Mutual Fund,2014
C001102,Curtis J. Clawson,SDRL,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,RIG,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,VTR,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,BX,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,BPL,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,KMP,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,EPD,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,PAA,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,ARLP,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,MMP,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,NGL,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,TRGP,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,WBK,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,ABG,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,ACT,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,BLL,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,BP,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,BT,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,BA,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,CELG,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,CSCO,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,DFS,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,DOW,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,EMN,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,EMES,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,FNFG,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,HLF,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,HWAY,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,HPQ,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,HBAN,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,INTC,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,KTOS,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,KEG,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,LAD,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,ORI,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,PNK,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,SLB,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,SONY,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,WIN,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,WFRD,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,TTI,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,TM,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,URI,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,UI,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,VLO,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,VZ,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,BX,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,EPD,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,WLT,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,DKL,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,WHR,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,ADP,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,BAX,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,CSX,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,DD,2014-07-02,Purchase,,2014
C001102,Curtis J. Clawson,XOM,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,EMR,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,GD,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,GPC,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,JNJ,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,MCD,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,NSC,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,NOC,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,PAYX,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,PG,2014-07-02,Purchase,Stock,2014
C001102,Curtis J. Clawson,DGX,2014-07-02,Purchase,,2014
