bioguide,name,ticker,date,sense,verdict,year
D000617,Suzan K. Delbene,MIXT,2015-11-25,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,AA,2015-03-04,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,AA,2015-08-07,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,ABT,2015-08-21,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,ADM,2015-02-04,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,BLT,2015-03-25,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,CAT,2015-03-05,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,CBRL,2015-02-06,Purchase,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,CBRL,2015-07-28,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,CI,2015-07-24,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,CTB,2015-07-24,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,CW,2015-07-24,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,ERIE,2015-03-26,Purchase,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,F,2015-08-21,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,FDX,2015-03-25,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,FET,2015-03-09,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,FTR,2015-02-25,Purchase,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,FTR,2015-04-01,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,FTR,2015-08-24,Purchase,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,GLW,2015-07-27,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,HW,2015-08-24,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,MO,2015-03-11,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,MOS,2015-08-21,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,ODFL,2015-08-20,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,OMN,2015-07-24,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,ONEQ,2015-07-22,Purchase,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,PBI,2015-02-02,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,PEP,2015-08-24,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,SCHE,2014-12-03,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,SCHF,2014-12-30,Purchase,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,SCHP,2015-01-30,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,SPB,2015-04-01,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,SVU,2015-07-22,Sale,MANQUANT_PAPIER,2015
F000450,Virginia Foxx,VOT,2015-07-21,Purchase,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ABT,2015-05-27,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,AGNC,2015-05-07,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ALB,2015-11-06,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,BW,2015-07-22,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,CB,2015-07-10,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,CCK,2015-01-29,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,CCK,2015-02-04,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,COH,2015-08-12,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,CPGX,2015-08-07,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,CTRX,2015-07-09,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,CVS,2015-11-04,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,CVS,2015-11-11,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,CXW,2015-09-22,Purchase,MANQUANT_PAPIER,2015
F000462,Lois Frankel,DEO,2015-06-30,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,DEO,2015-07-09,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,DGX,2015-05-27,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,DHR,2015-10-21,Purchase,MANQUANT_PAPIER,2015
F000462,Lois Frankel,DISCK,2015-06-30,Purchase,MANQUANT_PAPIER,2015
F000462,Lois Frankel,DLPH,2015-04-22,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ESL,2015-06-29,Purchase,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ESL,2015-09-04,Purchase,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ESRX,2015-03-11,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ESRX,2015-04-08,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ESRX,2015-04-15,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ETN,2015-02-25,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,FIS,2015-09-03,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,HCN,2015-01-28,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ITC,2015-04-09,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ITYBY,2015-04-22,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ITYBY,2015-04-30,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,LMT,2015-04-02,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,LMT,2015-05-06,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,MCD,2015-01-07,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,MCD,2015-01-21,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,MDT,2015-08-12,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ORCL,2015-01-21,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,ORCL,2015-01-28,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,OXY,2015-04-15,Purchase,MANQUANT_PAPIER,2015
F000462,Lois Frankel,OXY,2015-10-14,Purchase,MANQUANT_PAPIER,2015
F000462,Lois Frankel,PAY,2015-06-18,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,PNC,2015-09-24,Purchase,MANQUANT_PAPIER,2015
F000462,Lois Frankel,PNC,2015-10-07,Purchase,MANQUANT_PAPIER,2015
F000462,Lois Frankel,RAI,2015-09-16,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,RAI,2015-09-24,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,RAI,2015-10-07,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,RAI,2015-10-14,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,SRE,2014-12-19,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,STJ,2015-02-04,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,STJ,2015-04-08,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,TE,2015-07-17,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,TE,2015-09-09,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,TWX,2015-06-30,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,TYC,2015-10-21,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,UPL,2015-07-09,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,VZ,2015-01-14,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,XOM,2015-09-09,Sale,MANQUANT_PAPIER,2015
F000462,Lois Frankel,XOM,2015-10-14,Sale,MANQUANT_PAPIER,2015
G000535,Luis V. Gutierrez,AAPL,2015-01-28,Sale,MANQUANT_PAPIER,2015
G000535,Luis V. Gutierrez,AAPL,2015-02-04,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,AMGN,2015-01-15,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,AMGN,2015-05-11,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,AXP,2015-09-15,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,BAX,2015-10-15,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,CGO,2015-05-28,Purchase,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,CGO,2015-10-15,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,DLPH,2015-07-29,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,FR,2015-04-10,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,GD,2015-06-02,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,GILD,2015-05-28,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,GLW,2015-05-11,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,GPC,2015-07-29,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,HD,2015-01-15,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,HD,2015-07-10,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,HQL,2015-07-14,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,HR,2015-05-11,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,INTC,2015-05-13,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,JDD,2015-09-15,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,MBLY,2014-12-30,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,MYL,2015-04-10,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,PETM,2015-01-27,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,PYPL,2015-09-03,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,QCOM,2015-02-05,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,SYK,2015-05-28,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,UPS,2015-04-10,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,UTX,2015-01-27,Sale,MANQUANT_PAPIER,2015
G000551,Raúl M. Grijalva,UTX,2015-08-19,Sale,MANQUANT_PAPIER,2015
H001065,George Holding,FCNCA,2014-12-31,Exchange,MANQUANT_PAPIER,2015
H001065,George Holding,FCNCB,2014-12-31,Exchange,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AAON,2015-10-27,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AAON,2015-10-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2014-12-12,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2014-12-15,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2014-12-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2014-12-17,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2015-05-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACM,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACTV1,2015-04-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACTV1,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-30,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-31,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-31,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-08-11,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-08-27,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-11-06,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AEL,2015-05-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AEL,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AEL,2015-11-16,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AFL,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AGN,2015-07-30,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AGN,2015-11-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AGN,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AGN1,2014-12-31,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AIDA1,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AIG,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AIZ,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AIZ,2015-05-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AIZ,2015-06-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ANSS,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APCX,2014-12-05,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APCX,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APCX,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APCX,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APH,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APWC,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APXI,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AROC,2015-11-09,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AROC,2015-11-10,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AROC,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ASAM1,2015-10-22,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ASW,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ASW,2015-10-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ATER,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AUMA,2015-07-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AUMA,2015-07-16,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AUMA,2015-11-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AVG,2015-11-20,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AVP,2014-12-02,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AVP,2014-12-08,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AVP,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AXP,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AXTA,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AZTA,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BAC,2015-08-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BAC,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BAC,2015-11-05,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BAX,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BHI,2014-12-08,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BHI,2015-06-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BIDU,2014-12-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BIDU,2014-12-31,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BIIB,2014-12-05,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BIIB,2015-04-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BIIB,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BRK_A,2015-04-14,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BSVN,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BSVN,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BSVN,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,C,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,C,2015-11-05,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CAN,2014-12-03,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CARM,2015-07-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CARM,2015-10-22,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CCLN,2015-02-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-15,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-17,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-17,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-24,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-08-10,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-08-11,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-08-19,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-11-12,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-11-16,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-11-18,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CISS,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CLEU,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CNP,2014-12-09,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,COST,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CPHD,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CRM,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CRM,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CRTO,2015-06-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CSAL,2014-12-05,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CSAL,2014-12-19,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CSAL,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-04-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-04-30,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-06-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-06-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-07-08,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-07-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-07-31,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DEL,2015-01-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DENN,2015-11-09,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DEO,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DEST,2015-01-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DG1,2014-12-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DG1,2015-06-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DG1,2015-08-24,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DG1,2015-08-25,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DGX,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DGX,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DGX,2015-10-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DHOM,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DNB1,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DNB1,2015-05-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DNB1,2015-07-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DQ,2015-04-14,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DSCO,2015-10-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DSCO,2015-11-02,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DVA,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DVA,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ECL,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EDAC,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EDAC,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EDAC,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EGN,2014-12-19,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EIR,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EIS,2015-03-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ELPC,2014-12-12,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ELRC,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ELRC,2015-05-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EOAN,2014-12-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ERTS,2015-07-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ESRX,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ESRX,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EVEX,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EVRI,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EXTN,2015-11-09,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EXTN,2015-11-13,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EXTN,2015-11-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FAST,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FAST,2015-10-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FAST,2015-11-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FB,2015-06-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FB,2015-06-18,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FB,2015-06-22,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FB,2015-06-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FB,2015-06-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FCX,2015-03-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FFKT,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FFKT,2015-03-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FFKT,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSCI,2014-12-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSCI,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSCI,2014-12-30,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSCI,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSCI,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-05-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-05-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-06-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FTI1,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,G,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,G,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GCVRZ,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GE_W,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GE_W,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GLNG,2015-01-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GLNG,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GLNG,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GLNG,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GNTX,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GOGO,2014-12-24,Sale,MANQUANT_PAPIER,2015
