bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
M001157,Michael T. McCaul,CVX,2016-02-03,sens,Purchase,50001.0,Sale,100001,2016
M001157,Michael T. McCaul,CVX,2016-10-06,montant,Sale,100001.0,Sale,50001,2016
M001157,Michael T. McCaul,DEL,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DEL,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DEL,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DEL,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DEL,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DEL,2016-11-02,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DEL,2016-11-07,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DEL,2016-11-08,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DENN,2016-02-19,montant,Purchase,1001.0,Purchase,15001,2016
M001157,Michael T. McCaul,DGX,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,DGX,2016-07-29,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,DISH,2016-02-19,montant,Purchase,50001.0,Purchase/Sale,100001,2016
M001157,Michael T. McCaul,DLTR,2016-10-04,montant,Sale,1001.0,Sale,15001,2016
M001157,Michael T. McCaul,DRII,2016-02-19,montant,Purchase,1001.0,Purchase,15001,2016
M001157,Michael T. McCaul,DVA,2016-10-18,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DVN,2016-02-18,sens,Purchase,1001.0,Sale,1001,2016
M001157,Michael T. McCaul,DVN,2016-03-07,sens,Purchase,1001.0,Sale,1001,2016
M001157,Michael T. McCaul,DVN,2016-10-06,montant,Sale,250001.0,Sale,100001,2016
M001157,Michael T. McCaul,DXCM,2016-10-03,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DXCM,2016-10-18,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,DXCM,2016-10-31,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,EA,2016-07-27,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,EA,2016-07-29,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,EOG,2016-09-06,montant,Sale,250001.0,Sale,100001,2016
M001157,Michael T. McCaul,FLT,2016-10-18,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,GNTX,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,GOOGL,2016-05-09,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,GPC,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,HAL,2016-11-17,montant,Purchase,50001.0,Purchase/Sale,100001/50001,2016
M001157,Michael T. McCaul,HES,2016-10-06,montant,Sale,100001.0,Sale,50001,2016
M001157,Michael T. McCaul,HON,2016-02-03,montant,Sale,15001.0,Sale,100001,2016
M001157,Michael T. McCaul,HON,2016-10-14,sens,Sale,15001.0,Purchase,15001,2016
M001157,Michael T. McCaul,HON,2016-10-14,montant,Purchase,50001.0,Purchase,15001,2016
M001157,Michael T. McCaul,IVZ,2016-10-21,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,IVZ,2016-10-24,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,JNJ,2016-02-03,montant,Sale,15001.0,Sale,100001,2016
M001157,Michael T. McCaul,JPM,2016-02-19,montant,Purchase,500001.0,Purchase/Sale,250001,2016
M001157,Michael T. McCaul,JPM,2016-02-19,montant,Purchase,100001.0,Purchase/Sale,250001,2016
M001157,Michael T. McCaul,KMI,2016-10-24,sens,Sale,100001.0,Purchase,100001,2016
M001157,Michael T. McCaul,KMI,2016-10-24,montant,Purchase,50001.0,Purchase,100001,2016
M001157,Michael T. McCaul,KMI,2016-10-26,sens,Sale,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,KMI,2016-10-26,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,LBTYA,2016-02-19,montant,Purchase,50001.0,Purchase,100001/1001,2016
M001157,Michael T. McCaul,LBTYA,2016-05-06,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,LBTYA,2016-07-22,montant,Sale,1001.0,Sale,15001,2016
M001157,Michael T. McCaul,LBTYA,2016-07-25,montant,Sale,1001.0,Sale,15001,2016
M001157,Michael T. McCaul,MAR,2016-05-06,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,MCD,2016-02-03,montant,Sale,15001.0,Sale,100001,2016
M001157,Michael T. McCaul,MFA,2016-02-19,montant,Purchase,1001.0,Purchase,15001,2016
M001157,Michael T. McCaul,MMM,2016-07-13,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,MNST,2016-05-04,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,MRK,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,MSFT,2016-11-08,montant,Sale,1001.0,Sale,15001,2016
M001157,Michael T. McCaul,MTB,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,NBL,2016-10-06,montant,Sale,100001.0,Sale,50001,2016
M001157,Michael T. McCaul,NGHC,2016-11-10,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,NGHC,2016-11-15,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,NPO,2016-02-19,montant,Purchase,1001.0,Purchase,15001,2016
M001157,Michael T. McCaul,NRF,2016-03-01,montant,Purchase,15001.0,Purchase/Sale,1001/15001,2016
M001157,Michael T. McCaul,NSAM,2016-02-19,montant,Purchase,1001.0,Purchase,15001,2016
M001157,Michael T. McCaul,OMC,2016-02-03,montant,Sale,15001.0,Sale,100001,2016
M001157,Michael T. McCaul,ORCL,2016-02-19,montant,Purchase,50001.0,Purchase/Sale,100001,2016
M001157,Michael T. McCaul,ORCL,2016-05-06,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,ORCL,2016-11-08,montant,Purchase,50001.0,Purchase/Sale,15001/50001,2016
M001157,Michael T. McCaul,OXY,2016-10-06,montant,Sale,100001.0,Sale,50001,2016
M001157,Michael T. McCaul,PAYX,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,PDCE,2016-10-06,montant,Sale,100001.0,Sale,50001,2016
M001157,Michael T. McCaul,PG,2016-02-03,montant,Sale,15001.0,Sale,100001,2016
M001157,Michael T. McCaul,PRI,2016-02-19,montant,Purchase,1001.0,Purchase,15001,2016
M001157,Michael T. McCaul,RL,2016-08-01,montant,Purchase,50001.0,Purchase,15001,2016
M001157,Michael T. McCaul,ROP,2016-10-14,sens,Sale,15001.0,Purchase,15001,2016
M001157,Michael T. McCaul,RRC,2016-05-18,montant,Purchase,250001.0,Purchase,100001,2016
M001157,Michael T. McCaul,SBUX,2016-05-05,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,SGU,2016-10-03,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-04,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-07,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-11,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-11,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-13,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-13,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-13,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-18,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-19,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-20,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-24,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-25,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-26,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-27,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-10-28,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-11-07,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-11-08,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-11-09,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SGU,2016-11-16,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,SIRI,2016-07-12,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,SIRI,2016-07-13,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,SIRI,2016-07-29,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,SPY,2016-02-23,montant,Purchase,50001.0,Purchase/Sale,100001,2016
M001157,Michael T. McCaul,SYK,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,T,2016-02-03,montant,Sale,15001.0,Sale,100001,2016
M001157,Michael T. McCaul,TSC,2016-10-03,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,TSC,2016-10-12,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,TSC,2016-10-17,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,TSC,2016-10-18,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,TSC,2016-10-19,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,UPS,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,V,2016-10-28,montant,Purchase,50001.0,Purchase/Sale,15001,2016
M001157,Michael T. McCaul,WFT,2016-03-11,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,WMB,2016-10-06,montant,Sale,100001.0,Sale,50001,2016
M001157,Michael T. McCaul,WPX,2016-10-06,montant,Sale,100001.0,Sale,50001,2016
M001157,Michael T. McCaul,WTW,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,XHR,2016-10-17,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-10-18,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-10-19,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-10-20,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-10-24,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-10-25,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-10-26,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-10-27,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-10-28,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-10-31,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-11-07,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-11-08,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-11-18,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-11-22,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XHR,2016-11-23,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,XOM,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,ZTS,2016-05-10,montant,Purchase,15001.0,Purchase,50001,2016
M001157,Michael T. McCaul,ZTS,2016-10-17,sens,Sale,15001.0,Purchase,50001,2016
M001180,David B. McKinley,VSM,2016-10-18,montant,Sale,636.0,Sale,636,2016
M001193,Thomas MacArthur,CRRFY,2016-11-08,sens,Purchase,15001.0,Sale,15001,2016
M001193,Thomas MacArthur,CRRFY,2016-11-09,sens,Purchase,15001.0,Sale,15001,2016
K000389,Rohit Khanna,AAPL,2017-05-09,montant,Sale,100001.0,Sale,1001/15001,2017
K000389,Rohit Khanna,AAPL,2017-05-09,sens,Purchase,1001.0,Sale,1001/15001,2017
K000389,Rohit Khanna,ABBV,2017-11-30,sens,Sale,1001.0,Purchase,15001,2017
K000389,Rohit Khanna,ADM,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,ALGN,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,AXTA,2017-11-30,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,BAC,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,BAX,2017-02-08,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,BAX,2017-09-22,sens,Purchase,1001.0,Sale,1001/15001,2017
K000389,Rohit Khanna,BIIB,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,BLK,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,BMY,2017-11-30,sens,Sale,1001.0,Purchase,15001,2017
K000389,Rohit Khanna,CAG,2017-02-27,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,CMI,2017-11-28,sens,Exchange,1001.0,Sale,1001,2017
K000389,Rohit Khanna,CSCO,2017-11-30,montant,Purchase,1001.0,Purchase,15001,2017
K000389,Rohit Khanna,CVS,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,CXO,2017-06-12,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,DIS,2017-08-18,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,DIS,2017-11-27,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,ENTG,2017-02-14,montant,Sale,15001.0,Sale,1001,2017
K000389,Rohit Khanna,ENTG,2017-11-10,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,ESRX,2017-05-08,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,GE,2017-11-28,sens,Exchange,1001.0,Sale,1001,2017
K000389,Rohit Khanna,GWW,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,HAL,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,HBI,2017-08-29,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,HBI,2017-10-03,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,HCA,2017-11-27,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,HOLX,2017-11-28,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,HON,2017-11-30,montant,Purchase,250001.0,Purchase,15001,2017
K000389,Rohit Khanna,HPQ,2017-11-30,montant,Purchase,15001.0,Purchase,1001,2017
K000389,Rohit Khanna,HSIC,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,IP,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,KEY,2017-11-28,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,LH,2017-11-30,sens,Sale,15001.0,Purchase,1001,2017
K000389,Rohit Khanna,LYV,2017-06-09,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,MHK,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,MRK,2017-10-05,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,MSFT,2017-11-30,montant,Purchase,15001.0,Purchase,50001,2017
K000389,Rohit Khanna,MTB,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,NFLX,2017-11-27,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,NLSN,2017-05-08,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,OKE,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,ORCL,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,ORLY,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,OXY,2017-07-17,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,PFE,2017-02-08,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,PFE,2017-02-13,sens,Sale,1001.0,Purchase,15001,2017
K000389,Rohit Khanna,PH,2017-08-21,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,PPG,2017-09-25,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,QCOM,2017-09-25,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,RCL,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,RF,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,RHI,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,SLB,2017-10-27,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,SLB,2017-11-30,montant,Purchase,15001.0,Purchase,1001,2017
K000389,Rohit Khanna,SPG,2017-11-28,sens,Exchange,1001.0,Sale,1001,2017
K000389,Rohit Khanna,SRCL,2017-07-17,sens,Exchange,1001.0,Sale,1001,2017
K000389,Rohit Khanna,STZ,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,TWX,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,UHS,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,URBN,2017-06-23,sens,Purchase,1001.0,Exchange,1001,2017
K000389,Rohit Khanna,USB,2017-11-28,sens,Purchase,15001.0,Sale,1001,2017
K000389,Rohit Khanna,VSM,2017-10-05,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,WFM,2017-03-10,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,WFM,2017-05-15,montant,Sale,15001.0,Sale,1001,2017
K000389,Rohit Khanna,WFM,2017-05-15,montant,Sale,15001.0,Sale,1001,2017
K000389,Rohit Khanna,WLK,2017-03-15,sens,Purchase,15001.0,Sale,15001,2017
K000389,Rohit Khanna,WLK,2017-04-24,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,WMB,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
K000389,Rohit Khanna,WMB,2017-11-30,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,XOM,2017-09-22,sens,Sale,1001.0,Purchase,1001,2017
K000389,Rohit Khanna,ZBH,2017-11-28,sens,Purchase,1001.0,Sale,1001,2017
L000579,Alan S. Lowenthal,ZAYO,2017-05-11,montant,Purchase,817.0,Purchase,817,2017
M001157,Michael T. McCaul,ABC,2017-11-01,montant,Sale,15001.0,Sale,50001,2017
M001157,Michael T. McCaul,ABT,2017-05-15,montant,Purchase,15001.0,Purchase,50001,2017
M001157,Michael T. McCaul,ABT,2017-05-15,montant,Purchase,15001.0,Purchase,50001,2017
M001157,Michael T. McCaul,ABT,2017-07-25,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2017
M001157,Michael T. McCaul,ADP,2017-05-15,montant,Sale,50001.0,Sale,100001,2017
M001157,Michael T. McCaul,AGN,2017-08-09,montant,Purchase,50001.0,Purchase/Sale,15001/50001,2017
M001157,Michael T. McCaul,AIRM,2017-03-03,sens,Sale,1001.0,Purchase,1001,2017
M001157,Michael T. McCaul,AIRM,2017-03-06,sens,Sale,1001.0,Purchase,1001,2017
M001157,Michael T. McCaul,AIRM,2017-03-10,sens,Sale,1001.0,Purchase,1001,2017
M001157,Michael T. McCaul,AIRM,2017-03-13,sens,Sale,1001.0,Purchase,1001,2017
M001157,Michael T. McCaul,AIRM,2017-03-13,sens,Sale,1001.0,Purchase,1001,2017
M001157,Michael T. McCaul,AIRM,2017-03-14,montant,Purchase,50001.0,Purchase,100001,2017
M001157,Michael T. McCaul,AIRM,2017-03-22,sens,Sale,1001.0,Purchase,1001,2017
M001157,Michael T. McCaul,ALLY,2017-03-23,montant,Purchase,15001.0,Purchase,50001,2017
M001157,Michael T. McCaul,AOS,2017-01-10,montant,Purchase,50001.0,Purchase,15001,2017
M001157,Michael T. McCaul,ASR,2017-01-30,montant,Purchase,15001.0,Purchase,50001,2017
M001157,Michael T. McCaul,AVP,2017-07-03,sens,Purchase,1001.0,Sale,1001,2017
M001157,Michael T. McCaul,AVP,2017-07-06,sens,Purchase,1001.0,Sale,1001,2017
M001157,Michael T. McCaul,AVP,2017-07-07,sens,Purchase,1001.0,Sale,1001,2017
M001157,Michael T. McCaul,BABA,2017-06-19,montant,Purchase,1001.0,Purchase/Sale,1001/15001,2017
M001157,Michael T. McCaul,BDX,2017-10-10,sens,Purchase,50001.0,Sale,50001,2017
M001157,Michael T. McCaul,BDX,2017-10-10,sens,Purchase,15001.0,Sale,50001,2017
M001157,Michael T. McCaul,BDX,2017-10-11,sens,Purchase,15001.0,Sale,15001,2017
M001157,Michael T. McCaul,BDX,2017-10-11,sens,Purchase,15001.0,Sale,15001,2017
M001157,Michael T. McCaul,BKU,2017-10-02,sens,Purchase,1001.0,Sale,15001,2017
M001157,Michael T. McCaul,BKU,2017-10-02,sens,Purchase,15001.0,Sale,15001,2017
M001157,Michael T. McCaul,BR,2017-02-27,montant,Purchase,100001.0,Purchase,50001,2017
M001157,Michael T. McCaul,BR,2017-02-27,montant,Purchase,15001.0,Purchase,50001,2017
M001157,Michael T. McCaul,BWXT,2017-08-18,montant,Purchase,15001.0,Purchase/Sale,1001/15001,2017
M001157,Michael T. McCaul,CATO,2017-03-01,sens,Sale,1001.0,Purchase,1001,2017
M001157,Michael T. McCaul,CATO,2017-03-02,sens,Sale,1001.0,Purchase,1001,2017
M001157,Michael T. McCaul,CATO,2017-03-28,montant,Purchase,50001.0,Purchase,100001,2017
M001157,Michael T. McCaul,CELG,2017-06-01,montant,Sale,50001.0,Sale,15001,2017
M001157,Michael T. McCaul,CHTR,2017-10-10,sens,Purchase,1001.0,Sale,1001,2017
M001157,Michael T. McCaul,CHTR,2017-10-10,sens,Purchase,1001.0,Sale,1001,2017
M001157,Michael T. McCaul,CHTR,2017-10-30,sens,Purchase,1001.0,Sale,1001,2017
M001157,Michael T. McCaul,CHTR,2017-10-30,sens,Purchase,1001.0,Sale,1001,2017
M001157,Michael T. McCaul,CLW,2017-03-20,montant,Purchase,50001.0,Purchase,100001,2017
M001157,Michael T. McCaul,CLW,2017-03-20,montant,Purchase,50001.0,Purchase,100001,2017
M001157,Michael T. McCaul,CNQ,2017-05-03,montant,Sale,100001.0,Sale,50001,2017
M001157,Michael T. McCaul,COL,2017-05-15,montant,Purchase,15001.0,Purchase,50001,2017
M001157,Michael T. McCaul,COL,2017-05-15,montant,Purchase,15001.0,Purchase,50001,2017
M001157,Michael T. McCaul,COL,2017-06-01,montant,Purchase,15001.0,Purchase/Sale,50001,2017
M001157,Michael T. McCaul,COL,2017-06-02,montant,Purchase,15001.0,Purchase/Sale,50001,2017
M001157,Michael T. McCaul,CP,2017-10-20,sens,Purchase,100001.0,Sale,100001,2017
M001157,Michael T. McCaul,CP,2017-10-20,sens,Purchase,100001.0,Sale,100001,2017
M001157,Michael T. McCaul,CTS,2017-07-17,sens,Exchange,1001.0,Sale,1001,2017
M001157,Michael T. McCaul,CULP,2017-03-13,sens,Sale,1001.0,Purchase,1001/15001,2017
M001157,Michael T. McCaul,CULP,2017-03-14,montant,Purchase,50001.0,Purchase,100001,2017
M001157,Michael T. McCaul,CULP,2017-03-17,sens,Sale,1001.0,Purchase,1001,2017
M001157,Michael T. McCaul,DHR,2017-05-30,montant,Purchase,15001.0,Purchase,1001,2017
M001157,Michael T. McCaul,DLTR,2017-08-29,montant,Purchase,100001.0,Purchase,50001,2017
M001157,Michael T. McCaul,DLTR,2017-10-02,sens,Purchase,15001.0,Sale,15001,2017
M001157,Michael T. McCaul,DLTR,2017-10-02,sens,Purchase,15001.0,Sale,15001,2017
M001157,Michael T. McCaul,DLTR,2017-10-11,sens,Purchase,15001.0,Sale,15001,2017
M001157,Michael T. McCaul,DLTR,2017-10-11,sens,Purchase,50001.0,Sale,15001,2017
M001157,Michael T. McCaul,DXCM,2017-10-02,sens,Purchase,1001.0,Sale,15001,2017
M001157,Michael T. McCaul,DXCM,2017-10-02,sens,Purchase,15001.0,Sale,15001,2017
M001157,Michael T. McCaul,EA,2017-11-30,montant,Sale,100001.0,Sale,250001,2017
