BioGuideID,Name,Ticker,Transaction,Traded,Filed,Trade_Size_USD,Party,State
B001236,John Boozman,MDY,Purchase,2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,GIGB,Purchase,2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,PYPL,Purchase,2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,LLY,Sale (Partial),2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,TPYP,Sale (Partial),2025-11-21,2025-12-08,1001.0,Republican,
W000802,Sheldon Whitehouse,KO,Purchase,2025-11-21,2025-12-01,1001.0,Democratic,
B001236,John Boozman,EFA,Sale (Partial),2025-11-20,2025-12-08,1001.0,Republican,
B001236,John Boozman,GEM,Sale (Partial),2025-11-20,2025-12-08,1001.0,Republican,
B001236,John Boozman,RNWAX,Sale (Partial),2025-11-20,2025-12-08,1001.0,Republican,
B001236,John Boozman,WWSYX,Purchase,2025-11-20,2025-12-08,1001.0,Republican,
P000595,Gary Peters,CAG,Purchase,2025-11-14,2025-12-04,1001.0,Democratic,
B001236,John Boozman,AMZN,Purchase,2025-11-13,2025-12-08,1001.0,Republican,
B001236,John Boozman,CRM,Sale (Full),2025-11-13,2025-12-08,1001.0,Republican,
B001236,John Boozman,ANET,Purchase,2025-11-13,2025-12-08,1001.0,Republican,
C001047,Shelley Moore Capito,LOW,Sale (Partial),2025-11-13,2025-12-04,1001.0,Republican,
C001047,Shelley Moore Capito,PAYX,Sale (Partial),2025-11-13,2025-12-04,1001.0,Republican,
C001047,Shelley Moore Capito,META,Purchase,2025-11-13,2025-12-04,1001.0,Republican,
C001098,Ted Cruz,GS,Sale (Partial),2025-11-11,2025-11-12,100001.0,Republican,
M001190,Markwayne Mullin,PNR,Purchase,2025-11-10,2025-12-05,15001.0,Republican,
M001190,Markwayne Mullin,ZTS,Sale (Full),2025-11-10,2025-12-05,15001.0,Republican,
M001190,Markwayne Mullin,CSX,Sale (Full),2025-11-10,2025-12-05,15001.0,Republican,
M001190,Markwayne Mullin,COF,Purchase,2025-11-10,2025-12-05,50001.0,Republican,
B001319,Katie Britt,UPS,Purchase,2025-11-07,2026-01-26,1001.0,Republican,
B001319,Katie Britt,V,Purchase,2025-11-07,2026-01-26,1001.0,Republican,
B001319,Katie Britt,GOOG,Sale (Partial),2025-11-07,2026-01-26,1001.0,Republican,
B001319,Katie Britt,AAPL,Sale (Partial),2025-11-07,2026-01-26,1001.0,Republican,
B001319,Katie Britt,NVDA,Sale (Partial),2025-11-07,2026-01-26,1001.0,Republican,
B001319,Katie Britt,AMZN,Sale (Partial),2025-11-07,2026-01-26,1001.0,Republican,
B001236,John Boozman,VEA,Purchase,2025-11-06,2025-12-08,1001.0,Republican,
G000359,Lindsey Graham,VWUAX,Purchase,2025-11-06,2025-12-01,100001.0,Republican,
G000359,Lindsey Graham,VWUSX,Sale (Full),2025-11-06,2025-12-01,100001.0,Republican,
B001236,John Boozman,AAXJ,Sale (Full),2025-11-06,2025-12-08,1001.0,Republican,
B001236,John Boozman,VWO,Purchase,2025-11-06,2025-12-08,1001.0,Republican,
B001236,John Boozman,TPYP,Sale (Partial),2025-11-03,2025-11-15,1001.0,Republican,
M001190,Markwayne Mullin,TMUS,Sale (Full),2025-11-03,2025-11-21,50001.0,Republican,
M001190,Markwayne Mullin,BRK.B,Sale (Full),2025-11-03,2025-11-21,15001.0,Republican,
M001190,Markwayne Mullin,FI,Sale (Full),2025-11-03,2025-11-21,15001.0,Republican,
M001190,Markwayne Mullin,MSFT,Purchase,2025-11-03,2025-11-21,250001.0,Republican,
M001190,Markwayne Mullin,CMG,Sale (Full),2025-11-03,2025-11-21,15001.0,Republican,
B001236,John Boozman,META,Purchase,2025-10-31,2025-11-15,1001.0,Republican,
B001236,John Boozman,OMC,Sale (Partial),2025-10-31,2025-11-15,1001.0,Republican,
C001047,Shelley Moore Capito,MSFT,Sale (Full),2025-10-29,2025-11-04,15001.0,Republican,
C001047,Shelley Moore Capito,IBM,Sale (Partial),2025-10-29,2025-11-04,15001.0,Republican,
W000802,Sheldon Whitehouse,PGR,Sale (Full),2025-10-27,2025-11-03,15001.0,Democratic,
C001047,Shelley Moore Capito,LLY,Purchase,2025-10-24,2025-11-04,1001.0,Republican,
C001047,Shelley Moore Capito,MSFT,Sale (Partial),2025-10-22,2025-11-04,1001.0,Republican,
C001047,Shelley Moore Capito,PAYX,Sale (Partial),2025-10-21,2025-11-04,1001.0,Republican,
C001047,Shelley Moore Capito,LOW,Sale (Partial),2025-10-21,2025-11-04,1001.0,Republican,
W000802,Sheldon Whitehouse,NVDA,Sale (Partial),2025-10-20,2025-11-03,15001.0,Democratic,
C001047,Shelley Moore Capito,LOW,Sale (Partial),2025-10-20,2025-11-04,1001.0,Republican,
C001047,Shelley Moore Capito,CVX,Sale (Partial),2025-10-17,2025-11-04,1001.0,Republican,
C001047,Shelley Moore Capito,COST,Sale (Partial),2025-10-17,2025-11-04,1001.0,Republican,
N000147,Eleanor Holmes Norton,BRK.B,Sale,2025-10-14,2025-10-21,15001.0,Democratic,
B001236,John Boozman,COLPAL,Sale (Full),2025-10-09,2025-11-15,1001.0,Republican,
B001236,John Boozman,COST,Purchase,2025-10-09,2025-11-15,1001.0,Republican,
T000278,Tommy Tuberville,GOOGL,Sale (Full),2025-10-07,2025-11-15,15001.0,Republican,
T000278,Tommy Tuberville,ORCL,Sale (Full),2025-10-07,2025-11-15,15001.0,Republican,
T000278,Tommy Tuberville,PEP,Sale (Full),2025-10-07,2025-11-15,15001.0,Republican,
T000278,Tommy Tuberville,OC,Sale (Full),2025-10-07,2025-11-15,15001.0,Republican,
T000278,Tommy Tuberville,MSFT,Sale (Full),2025-10-07,2025-11-15,15001.0,Republican,
T000278,Tommy Tuberville,AAPL,Sale (Full),2025-10-07,2025-11-15,15001.0,Republican,
B001236,John Boozman,SLV,Sale (Partial),2025-10-03,2025-11-15,1001.0,Republican,
B001236,John Boozman,EMLP,Sale (Full),2025-10-03,2025-11-15,15001.0,Republican,
B001236,John Boozman,LITP,Sale (Partial),2025-10-03,2025-11-15,1001.0,Republican,
B001236,John Boozman,URNM,Sale (Full),2025-10-03,2025-11-15,1001.0,Republican,
B001236,John Boozman,EIPI,Purchase,2025-10-03,2025-11-15,15001.0,Republican,
B001236,John Boozman,FTGC,Purchase,2025-10-03,2025-11-15,1001.0,Republican,
B001236,John Boozman,IQV,Sale (Partial),2025-10-02,2025-11-15,1001.0,Republican,
M001190,Markwayne Mullin,TXN,Sale (Full),2025-09-24,2025-10-01,15001.0,Republican,
M001190,Markwayne Mullin,INTU,Purchase,2025-09-24,2025-10-01,15001.0,Republican,
M001190,Markwayne Mullin,ACN,Sale (Full),2025-09-24,2025-10-01,15001.0,Republican,
M001190,Markwayne Mullin,IHF,Sale (Full),2025-09-24,2025-10-01,15001.0,Republican,
M001190,Markwayne Mullin,ADBE,Sale (Full),2025-09-24,2025-10-01,15001.0,Republican,
M001190,Markwayne Mullin,NOW,Purchase,2025-09-24,2025-10-01,1001.0,Republican,
M001190,Markwayne Mullin,UNH,Purchase,2025-09-24,2025-10-01,15001.0,Republican,
M001190,Markwayne Mullin,ISRG,Purchase,2025-09-24,2025-10-01,50001.0,Republican,
M001190,Markwayne Mullin,WAB,Sale (Full),2025-09-23,2025-10-01,15001.0,Republican,
M001190,Markwayne Mullin,WAB,Sale (Full),2025-09-23,2025-10-01,15001.0,Republican,
M001190,Markwayne Mullin,WAB,Sale (Full),2025-09-23,2025-10-01,1001.0,Republican,
M000934,Jerry Moran,GOOG,Sale (Partial),2025-09-23,2025-10-27,1001.0,Republican,
M000934,Jerry Moran,BRK.B,Purchase,2025-09-23,2025-10-27,1001.0,Republican,
M000934,Jerry Moran,GOOG,Sale (Partial),2025-09-23,2025-10-27,1001.0,Republican,
S001150,Adam B. Schiff,AAPL,Sale (Partial),2025-09-22,2025-09-30,15001.0,Democratic,
C001047,Shelley Moore Capito,MSFT,Sale (Partial),2025-09-18,2025-10-05,15001.0,Republican,
C001047,Shelley Moore Capito,AAPL,Sale (Partial),2025-09-18,2025-10-05,15001.0,Republican,
B001236,John Boozman,GOOGL,Purchase,2025-09-17,2025-10-10,15001.0,Republican,
B001236,John Boozman,MU,Sale (Partial),2025-09-17,2025-10-10,1001.0,Republican,
B001236,John Boozman,GBIL,Sale (Partial),2025-09-16,2025-10-10,1001.0,Republican,
B001236,John Boozman,IEI,Purchase,2025-09-16,2025-10-10,15001.0,Republican,
B001236,John Boozman,MBB,Sale (Partial),2025-09-16,2025-10-10,1001.0,Republican,
B001236,John Boozman,SHY,Purchase,2025-09-16,2025-10-10,1001.0,Republican,
B001236,John Boozman,IEF,Purchase,2025-09-16,2025-10-10,15001.0,Republican,
B001236,John Boozman,CMBS,Sale (Partial),2025-09-16,2025-10-10,1001.0,Republican,
B001236,John Boozman,JMBS,Sale (Partial),2025-09-16,2025-10-10,1001.0,Republican,
B001236,John Boozman,SCHP,Purchase,2025-09-16,2025-10-10,1001.0,Republican,
B001236,John Boozman,GIGB,Sale (Partial),2025-09-16,2025-10-10,1001.0,Republican,
B001236,John Boozman,TLT,Sale (Partial),2025-09-16,2025-10-10,15001.0,Republican,
B001236,John Boozman,AGZ,Sale (Partial),2025-09-16,2025-10-10,1001.0,Republican,
B001236,John Boozman,ETN,Purchase,2025-09-12,2025-10-10,1001.0,Republican,
B001236,John Boozman,ORCL,Sale (Partial),2025-09-12,2025-10-10,1001.0,Republican,
W000802,Sheldon Whitehouse,MSFT,Sale (Partial),2025-09-04,2025-10-03,15001.0,Democratic,
W000802,Sheldon Whitehouse,HON,Sale (Full),2025-09-04,2025-10-03,15001.0,Democratic,
W000802,Sheldon Whitehouse,AMGN,Sale (Full),2025-09-04,2025-10-03,1001.0,Democratic,
W000802,Sheldon Whitehouse,AAPL,Sale (Partial),2025-09-04,2025-10-03,15001.0,Democratic,
W000802,Sheldon Whitehouse,NVDA,Sale (Partial),2025-09-04,2025-10-03,15001.0,Democratic,
W000802,Sheldon Whitehouse,VZ,Sale (Full),2025-09-04,2025-10-03,1001.0,Democratic,
W000802,Sheldon Whitehouse,UNH,Sale (Full),2025-09-04,2025-10-03,15001.0,Democratic,
B001236,John Boozman,ADBE,Purchase,2025-09-04,2025-10-10,1001.0,Republican,
H000273,John Hickenlooper,PEP,Sale (Full),2025-09-02,2025-10-06,100001.0,Democratic,
H000273,John Hickenlooper,PANW,Purchase,2025-09-02,2025-10-06,100001.0,Democratic,
H000273,John Hickenlooper,INTU,Purchase,2025-09-02,2025-10-06,100001.0,Democratic,
M000355,A. Mitchell Jr. McConnell,WFC,Purchase,2025-09-01,2025-09-12,1001.0,Republican,
W000802,Sheldon Whitehouse,KVUE,Sale (Full),2025-08-28,2025-09-03,1001.0,Democratic,
J000312,James Conley Justice II,PEBO,Sale (Full),2025-08-28,2025-10-10,250001.0,Republican,
W000802,Sheldon Whitehouse,DHR,Sale (Full),2025-08-28,2025-09-03,1001.0,Democratic,
W000802,Sheldon Whitehouse,UNH,Sale (Full),2025-08-28,2025-09-03,15001.0,Democratic,
W000802,Sheldon Whitehouse,LRCX,Sale (Partial),2025-08-28,2025-09-03,15001.0,Democratic,
B001236,John Boozman,MU,Sale (Partial),2025-08-22,2025-09-12,1001.0,Republican,
B001236,John Boozman,ABBV,Sale (Partial),2025-08-22,2025-09-12,1001.0,Republican,
B001236,John Boozman,NVDA,Purchase,2025-08-22,2025-09-12,1001.0,Republican,
B001236,John Boozman,LLY,Purchase,2025-08-22,2025-09-12,1001.0,Republican,
B001236,John Boozman,EMRZX,Sale (Full),2025-08-14,2025-09-12,15001.0,Republican,
B001236,John Boozman,RNWGX,Purchase,2025-08-14,2025-09-12,15001.0,Republican,
B001236,John Boozman,ABBV,Sale (Partial),2025-08-11,2025-09-12,1001.0,Republican,
B001236,John Boozman,LLY,Purchase,2025-08-11,2025-09-12,1001.0,Republican,
B001236,John Boozman,AMD,Purchase,2025-08-07,2025-09-12,1001.0,Republican,
B001236,John Boozman,RNWGX,Purchase,2025-08-07,2025-09-12,15001.0,Republican,
B001236,John Boozman,EMRZX,Sale (Partial),2025-08-07,2025-09-12,15001.0,Republican,
C001047,Shelley Moore Capito,BLK,Sale (Partial),2025-08-04,2025-09-03,1001.0,Republican,
B001236,John Boozman,IEF,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,RNWGX,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,CMBS,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,JMBS,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,SCHP,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
C001047,Shelley Moore Capito,SHW,Purchase,2025-08-01,2025-09-03,1001.0,Republican,
B001236,John Boozman,WWSYX,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,GEM,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,VNQI,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
M001190,Markwayne Mullin,UNH,Sale (Partial),2025-08-01,2025-08-18,15001.0,Republican,
C001047,Shelley Moore Capito,PLD,Purchase,2025-08-01,2025-09-03,1001.0,Republican,
B001236,John Boozman,EMRZX,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,VEA,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,IEI,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,TLH,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,PALL,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,IWM,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,PPLT,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,SLV,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,EMLP,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,EFA,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,IVV,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,MBB,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,TLT,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,SHY,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,TBLL,Sale (Partial),2025-08-01,2025-09-12,15001.0,Republican,
B001236,John Boozman,URNM,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,GIGB,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,GEM,Sale (Partial),2025-08-01,2025-09-12,1001.0,Republican,
B001236,John Boozman,AGZ,Purchase,2025-08-01,2025-09-12,1001.0,Republican,
C001047,Shelley Moore Capito,PPG,Sale (Full),2025-07-31,2025-08-04,1001.0,Republican,
B001236,John Boozman,WMT,Purchase,2025-07-31,2025-08-06,1001.0,Republican,
C001047,Shelley Moore Capito,CL,Sale (Full),2025-07-31,2025-08-04,1001.0,Republican,
C001047,Shelley Moore Capito,GD,Sale (Partial),2025-07-31,2025-08-04,1001.0,Republican,
B001236,John Boozman,GD,Sale (Partial),2025-07-31,2025-08-06,1001.0,Republican,
B001236,John Boozman,MDLZ,Sale (Partial),2025-07-31,2025-08-06,1001.0,Republican,
B001236,John Boozman,GE,Purchase,2025-07-31,2025-08-06,1001.0,Republican,
C001047,Shelley Moore Capito,PPG,Sale (Partial),2025-07-30,2025-08-04,1001.0,Republican,
C001047,Shelley Moore Capito,META,Purchase,2025-07-29,2025-08-04,1001.0,Republican,
C001047,Shelley Moore Capito,GOOGL,Purchase,2025-07-29,2025-08-04,1001.0,Republican,
B001236,John Boozman,JPM,Sale (Partial),2025-07-24,2025-08-06,1001.0,Republican,
K000383,Angus King,ADSK,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,MSFT,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,PYPL,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,VRT,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,ANET,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,GOOGL,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,AMAT,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,UBER,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,BX,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,AMD,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,NFLX,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,META,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,NVDA,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,TMO,Sale (Full),2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,KEX,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,ONON,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,MRVL,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,LOW,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,JPM,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,BAC,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,PWR,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
K000383,Angus King,XOM,Purchase,2025-07-21,2025-08-18,1001.0,Independent,
C001047,Shelley Moore Capito,AAPL,Sale (Partial),2025-07-18,2025-08-04,1001.0,Republican,
C001047,Shelley Moore Capito,AFL,Sale (Partial),2025-07-18,2025-08-04,1001.0,Republican,
C001047,Shelley Moore Capito,MSFT,Sale (Partial),2025-07-18,2025-08-04,1001.0,Republican,
C001047,Shelley Moore Capito,JPM,Sale (Partial),2025-07-18,2025-08-04,1001.0,Republican,
C001047,Shelley Moore Capito,AVGO,Sale (Partial),2025-07-18,2025-08-04,1001.0,Republican,
C001047,Shelley Moore Capito,CB,Sale (Partial),2025-07-17,2025-08-04,1001.0,Republican,
K000383,Angus King,UNH,Sale (Full),2025-07-15,2025-08-18,1001.0,Independent,
P000595,Gary Peters,OGN,Sale (Full),2025-07-10,2025-11-24,1001.0,Democratic,
B001236,John Boozman,HYG,Sale (Full),2025-07-08,2025-08-06,1001.0,Republican,
B001236,John Boozman,GIGB,Purchase,2025-07-08,2025-08-06,1001.0,Republican,
W000802,Sheldon Whitehouse,NVDA,Sale (Partial),2025-07-07,2025-08-04,15001.0,Democratic,
W000802,Sheldon Whitehouse,ADI,Sale (Full),2025-07-03,2025-08-04,15001.0,Democratic,
B001236,John Boozman,MU,Sale (Partial),2025-07-01,2025-08-06,1001.0,Republican,
C001047,Shelley Moore Capito,AXP,Purchase,2025-07-01,2025-08-04,15001.0,Republican,
G000359,Lindsey Graham,XONE,Purchase,2025-06-30,2025-07-14,15001.0,Republican,
G000359,Lindsey Graham,BSCV,Purchase,2025-06-30,2025-07-14,15001.0,Republican,
M000355,A. Mitchell Jr. McConnell,LAZR,Sale (Partial),2025-06-26,2025-07-07,15001.0,Republican,
C001047,Shelley Moore Capito,UNH,Sale (Full),2025-06-23,2025-07-04,1001.0,Republican,
C001047,Shelley Moore Capito,C,Sale (Partial),2025-06-18,2025-07-04,1001.0,Republican,
C001047,Shelley Moore Capito,WFC,Sale (Full),2025-06-18,2025-07-04,1001.0,Republican,
C001047,Shelley Moore Capito,ADI,Sale (Partial),2025-06-18,2025-07-04,1001.0,Republican,
C001047,Shelley Moore Capito,XOM,Sale (Partial),2025-06-18,2025-07-04,1001.0,Republican,
C001047,Shelley Moore Capito,MSFT,Sale (Partial),2025-06-18,2025-07-04,1001.0,Republican,
H000273,John Hickenlooper,CMG,Sale (Partial),2025-06-12,2025-07-07,100001.0,Democratic,
B001236,John Boozman,TBLL,Purchase,2025-06-11,2025-07-09,1001.0,Republican,
B001236,John Boozman,UNH,Sale (Full),2025-06-11,2025-07-09,1001.0,Republican,
B001236,John Boozman,AVGO,Purchase,2025-06-11,2025-07-09,1001.0,Republican,
B001236,John Boozman,MU,Sale (Partial),2025-06-11,2025-07-09,1001.0,Republican,
W000779,Ron Wyden,PFE,Sale (Full),2025-06-03,2025-07-02,1001.0,Democratic,
H000273,John Hickenlooper,PLTR,Sale (Full),2025-06-03,2026-05-05,1001.0,Democratic,
M000355,A. Mitchell Jr. McConnell,WFC,Purchase,2025-06-01,2025-06-19,1001.0,Republican,
B001236,John Boozman,FBIN,Sale (Full),2025-05-30,2025-06-14,1001.0,Republican,
B001236,John Boozman,META,Purchase,2025-05-30,2025-06-14,1001.0,Republican,
B001236,John Boozman,RTX,Purchase,2025-05-30,2025-06-14,1001.0,Republican,
B001236,John Boozman,LOW,Sale (Partial),2025-05-20,2025-06-14,1001.0,Republican,
B001236,John Boozman,GD,Sale (Partial),2025-05-20,2025-06-14,1001.0,Republican,
B001236,John Boozman,ATO,Purchase,2025-05-20,2025-06-14,1001.0,Republican,
B001236,John Boozman,DTE,Sale (Full),2025-05-20,2025-06-14,1001.0,Republican,
B001236,John Boozman,NRG,Sale (Partial),2025-05-20,2025-06-14,1001.0,Republican,
B001236,John Boozman,GOOGL,Purchase,2025-05-20,2025-06-14,1001.0,Republican,
B001236,John Boozman,HD,Purchase,2025-05-20,2025-06-14,1001.0,Republican,
H000273,John Hickenlooper,LBRDK,Sale (Full),2025-05-19,2026-05-05,500001.0,Democratic,
H000273,John Hickenlooper,LBRDK,Purchase,2025-05-19,2025-06-13,250001.0,Democratic,
B001236,John Boozman,META,Purchase,2025-05-16,2025-06-14,1001.0,Republican,
B001236,John Boozman,HD,Purchase,2025-05-16,2025-06-14,1001.0,Republican,
B001236,John Boozman,TBLL,Sale (Partial),2025-05-16,2025-06-14,1001.0,Republican,
B001236,John Boozman,AMZN,Purchase,2025-05-16,2025-06-14,1001.0,Republican,
F000479,John Fetterman,GOOG,Purchase,2025-05-15,2025-06-09,1001.0,Democratic,
B001236,John Boozman,VLO,Sale (Full),2025-05-13,2025-06-14,1001.0,Republican,
M001190,Markwayne Mullin,ADBE,Purchase,2025-05-13,2025-06-11,15001.0,Republican,
B001236,John Boozman,NVDA,Purchase,2025-05-13,2025-06-14,1001.0,Republican,
M001190,Markwayne Mullin,LPLA,Purchase,2025-05-13,2025-06-11,15001.0,Republican,
M001190,Markwayne Mullin,VLO,Purchase,2025-05-13,2025-06-11,50001.0,Republican,
M001190,Markwayne Mullin,AMAT,Purchase,2025-05-13,2025-06-11,15001.0,Republican,
M001190,Markwayne Mullin,CVX,Purchase,2025-05-13,2025-06-11,50001.0,Republican,
M001190,Markwayne Mullin,COP,Purchase,2025-05-13,2025-06-11,15001.0,Republican,
M001190,Markwayne Mullin,LHX,Purchase,2025-05-13,2025-06-11,15001.0,Republican,
M001190,Markwayne Mullin,CSX,Purchase,2025-05-13,2025-06-11,15001.0,Republican,
M001190,Markwayne Mullin,LRCX,Purchase,2025-05-13,2025-06-11,15001.0,Republican,
M001190,Markwayne Mullin,SPY,Sale (Full),2025-05-13,2025-06-11,500001.0,Republican,
M001190,Markwayne Mullin,TXN,Purchase,2025-05-13,2025-06-11,15001.0,Republican,
M001190,Markwayne Mullin,TMO,Purchase,2025-05-13,2025-06-11,15001.0,Republican,
M001190,Markwayne Mullin,ZTS,Purchase,2025-05-13,2025-06-11,50001.0,Republican,
H000273,John Hickenlooper,LBRDK,Purchase,2025-05-09,2025-05-26,100001.0,Democratic,
H000273,John Hickenlooper,FWONK,Sale (Full),2025-05-09,2025-05-26,250001.0,Democratic,
H000273,John Hickenlooper,FWONK,Purchase,2025-05-09,2025-05-26,100001.0,Democratic,
H000273,John Hickenlooper,LBRDK,Sale (Full),2025-05-09,2025-05-26,250001.0,Democratic,
H000273,John Hickenlooper,FWONK,Sale (Partial),2025-05-09,2025-05-26,15001.0,Democratic,
H000273,John Hickenlooper,LBRDK,Purchase,2025-05-09,2025-05-26,250001.0,Democratic,
