bioguide_id,declarant_name,chamber,party,state_district,committee_membership,committees_key_flag,transaction_date,disclosure_date,ticker,asset_description,asset_type,operation_type,amount_range,amount_midpoint,amount_split_flag,owner,doc_id,source_url,natural_key_hash,provenance,ticker_source,occurrence_index
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-13,2025-03-06,GOOGL,Alphabet Cl A,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,c9d78bbc7cbd2b5fa9fe8e40fa0d181f6574113ea50f918c4bdfbb81c0dc437c,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-13,2025-03-06,PFE,Pfizer Inc,Stock,Sale (Full),"$1,001 - $15,000",8000.5,False,Joint,b6f24083-8ed9-4368-b482-3d14155c1e9b,https://efdsearch.senate.gov/search/view/ptr/b6f24083-8ed9-4368-b482-3d14155c1e9b/,9b863749d072798aad29cd3c2e1f6786f943c4b53d7227c9814fbac4d5f1f319,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-13,2025-03-06,DIS,Walt Disney Company,Stock,Sale (Full),"$1,001 - $15,000",8000.5,False,Joint,b6f24083-8ed9-4368-b482-3d14155c1e9b,https://efdsearch.senate.gov/search/view/ptr/b6f24083-8ed9-4368-b482-3d14155c1e9b/,a3b27b7d03eca5b6308a4e927f826fcb140dca0898fa4b1e37e42116527903cf,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-14,2025-03-06,MSFT,Microsoft Corp,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,b79988e646a1e7a0dbcfae3d5c3c7d2f6c0de85b4a4568c8c0d3047a18498dbf,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-14,2025-03-06,IVW,iShares S&P 500 Growth ETF,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Joint,b6f24083-8ed9-4368-b482-3d14155c1e9b,https://efdsearch.senate.gov/search/view/ptr/b6f24083-8ed9-4368-b482-3d14155c1e9b/,85f2d6a20966cff859184a1387d2f394a54fddde9c23ddf33a6f604bf164ddb9,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-25,2025-03-06,URNM,Sprott Uranium Miners ETF,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,c8e26a98befad4e9bcc9030d4819e4742c9092431cdf160d1d7ee86064422ade,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-26,2025-03-06,NVDA,Nvidia Corp,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,69d5586c2846a0a69c1acc180f195ab3b56a86b0e47e84ac2d550868e2e2e96a,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-26,2025-03-06,MSI,Motorola Solutions,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,b88d19c9f69169a50a4795240701a74615469d5d21a21fee2d4631eda46beb5c,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-26,2025-03-06,TBLL,Invesco Short Term Treasury ETF,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,3e3c9f4cb8c4a6c8ce4f4fb3ee34f4c10d519e7c6b986b2a3d80015c907f8e38,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-26,2025-03-06,ECL,Ecolab Inc,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,500148661c69d57bfc4b508ac0000477c07c8ece8d8664f6250408fc035ff1f5,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-26,2025-03-06,AXP,American Express Company,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,3a63cf5655a36141e3dc7cedc62d025945c5cfed67af66b63b11df0507d1b29f,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-26,2025-03-06,IVW,iShares S&P 500 Growth ETF,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Joint,b6f24083-8ed9-4368-b482-3d14155c1e9b,https://efdsearch.senate.gov/search/view/ptr/b6f24083-8ed9-4368-b482-3d14155c1e9b/,cc83a90e59d286a61c88ae5ef4f6c8c06d9f996846f2cbbb5539ce7888d562bf,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-26,2025-03-06,LITP,Sprott Lithium Miners ETF,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,9ed26c505cfb3bfee775c6c90bf19687db4f17a690b913955422f2ce59e834f9,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-26,2025-03-06,EMLP,First Trust North American Energy Infrastructure F,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Joint,b6f24083-8ed9-4368-b482-3d14155c1e9b,https://efdsearch.senate.gov/search/view/ptr/b6f24083-8ed9-4368-b482-3d14155c1e9b/,3cf5aa517721c758397b66bf307bbbb7ac7a503d45aabd43d72115a143d0c21c,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-26,2025-03-06,FTGC,First Trust Global Tactical Commodity Strategy Fun,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Joint,b6f24083-8ed9-4368-b482-3d14155c1e9b,https://efdsearch.senate.gov/search/view/ptr/b6f24083-8ed9-4368-b482-3d14155c1e9b/,7fa42f710b923d097e1076c1a42b2dd0322085c33caab778409a5ae54ccf4a9c,senate-efd-electronic,explicit,0
B001236,John Boozman,senate,Republican,AR,"Commission on Security and Cooperation in Europe; SSAF13; SSAF14; SSAF15; SSAF16; SSAF17; SSAP02; SSAP18; SSAP19; SSAP20; SSAP23; SSAP24; SSEV08; SSEV10; SSEV15; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Committee on Veterans' Affairs",False,2025-02-26,2025-03-06,AMZN,Amazon.com Inc,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,https://efdsearch.senate.gov/search/view/ptr/6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef/,e901079d83bdae6d66bbd547a5f3c21fff65e036f3e89ddb93eee5d713a462d3,senate-efd-electronic,explicit,0
F000479,John Fetterman,senate,Democrat,PA,"Commission on Security and Cooperation in Europe; SSAF13; SSAF16; SSCM33; SSCM34; SSGA01; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs",False,2025-01-13,2025-02-07,,BANK NEW YORK MELLON CORP BOND  Rate/Coupon: 3.75%  Matures: 12/20/2026,Corporate Bond,Purchase,"$1,001 - $15,000",8000.5,False,Child,5600cc30-f2c9-4d6b-b681-baae1c70a40a,https://efdsearch.senate.gov/search/view/ptr/5600cc30-f2c9-4d6b-b681-baae1c70a40a/,bfd2e5e6df57213fcef88c1ef04da504f009b5995fdfd775ac1f542de91f8b33,senate-efd-electronic,none,0
F000479,John Fetterman,senate,Democrat,PA,"Commission on Security and Cooperation in Europe; SSAF13; SSAF16; SSCM33; SSCM34; SSGA01; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs",False,2025-01-13,2025-02-07,,CELANESE US HLDGS LLC NOTE  Rate/Coupon: 6.33%  Matures: 07/15/2029,Corporate Bond,Purchase,"$1,001 - $15,000",8000.5,False,Child,5600cc30-f2c9-4d6b-b681-baae1c70a40a,https://efdsearch.senate.gov/search/view/ptr/5600cc30-f2c9-4d6b-b681-baae1c70a40a/,5e68d9a8315d2e17dadceb7f4853bfa9ad897798050fa343e491de2b7aca3921,senate-efd-electronic,none,0
F000479,John Fetterman,senate,Democrat,PA,"Commission on Security and Cooperation in Europe; SSAF13; SSAF16; SSCM33; SSCM34; SSGA01; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs",False,2025-01-13,2025-02-07,,ELEVANCE HEALTH INC NOTE  Rate/Coupon: 4.9%  Matures: 02/08/2026,Corporate Bond,Purchase,"$1,001 - $15,000",8000.5,False,Child,5600cc30-f2c9-4d6b-b681-baae1c70a40a,https://efdsearch.senate.gov/search/view/ptr/5600cc30-f2c9-4d6b-b681-baae1c70a40a/,d84feca3d414afcbbacd725fa2f2683653cab0832e4092a10c135b8a840c75d6,senate-efd-electronic,none,0
F000479,John Fetterman,senate,Democrat,PA,"Commission on Security and Cooperation in Europe; SSAF13; SSAF16; SSCM33; SSCM34; SSGA01; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs",False,2025-01-13,2025-02-07,,SEMPRA NOTE  Rate/Coupon: 4.125%  Matures: 04/01/2052,Corporate Bond,Purchase,"$1,001 - $15,000",8000.5,False,Child,5600cc30-f2c9-4d6b-b681-baae1c70a40a,https://efdsearch.senate.gov/search/view/ptr/5600cc30-f2c9-4d6b-b681-baae1c70a40a/,f0f381e5011643329e9871439f50ffa43c38668fedbe41ecb846cac13cee29a1,senate-efd-electronic,none,0
F000479,John Fetterman,senate,Democrat,PA,"Commission on Security and Cooperation in Europe; SSAF13; SSAF16; SSCM33; SSCM34; SSGA01; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs",False,2025-01-13,2025-02-07,,PARAMOUNT GLOBAL BOND  Rate/Coupon: 6.875%  Matures: 04/30/2036,Corporate Bond,Purchase,"$1,001 - $15,000",8000.5,False,Child,5600cc30-f2c9-4d6b-b681-baae1c70a40a,https://efdsearch.senate.gov/search/view/ptr/5600cc30-f2c9-4d6b-b681-baae1c70a40a/,3d414daabdc42ebb2eba8477325e076ff0a91d2f89dfb1b75e64e093f7112e7b,senate-efd-electronic,none,0
F000479,John Fetterman,senate,Democrat,PA,"Commission on Security and Cooperation in Europe; SSAF13; SSAF16; SSCM33; SSCM34; SSGA01; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs",False,2025-01-29,2025-02-07,,ENSTAR FINANCE LLC NOTE  Rate/Coupon: 5.5%  Matures: 01/15/2042,Corporate Bond,Sale (Full),"$1,001 - $15,000",8000.5,False,Child,5600cc30-f2c9-4d6b-b681-baae1c70a40a,https://efdsearch.senate.gov/search/view/ptr/5600cc30-f2c9-4d6b-b681-baae1c70a40a/,0088ead5778481281663adc59de7674a4a8695411e0b9ccce07b353b4750a025,senate-efd-electronic,none,0
F000479,John Fetterman,senate,Democrat,PA,"Commission on Security and Cooperation in Europe; SSAF13; SSAF16; SSCM33; SSCM34; SSGA01; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs",False,2025-02-06,2025-03-12,,National Fin Auth N H Fed Lease  Rate/Coupon: 3.25%  Matures: 04/01/2028,Corporate Bond,Sale (Full),"$1,001 - $15,000",8000.5,False,Child,d445c200-69d3-4a59-a5a8-4252ef807649,https://efdsearch.senate.gov/search/view/ptr/d445c200-69d3-4a59-a5a8-4252ef807649/,dff76c530f9a60a7f1a8420b859f996d1e0e80077795085757a25cc9eeecc313,senate-efd-electronic,none,0
F000479,John Fetterman,senate,Democrat,PA,"Commission on Security and Cooperation in Europe; SSAF13; SSAF16; SSCM33; SSCM34; SSGA01; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs",False,2025-02-18,2025-03-12,,TRANSCANADA TRUST SER 2016-A  Rate/Coupon: 5.875%  Matures: 08/15/2076,Corporate Bond,Purchase,"$1,001 - $15,000",8000.5,False,Child,d445c200-69d3-4a59-a5a8-4252ef807649,https://efdsearch.senate.gov/search/view/ptr/d445c200-69d3-4a59-a5a8-4252ef807649/,c70b72671240fc496062b5cfa1eb4966e878e1bbcb9b8d8bd79cb4d64117bbb7,senate-efd-electronic,none,0
F000479,John Fetterman,senate,Democrat,PA,"Commission on Security and Cooperation in Europe; SSAF13; SSAF16; SSCM33; SSCM34; SSGA01; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs",False,2025-02-18,2025-03-12,,ARES CAPITAL CORP NOTE  Rate/Coupon: 2.15%  Matures: 07/15/2026,Corporate Bond,Purchase,"$1,001 - $15,000",8000.5,False,Child,d445c200-69d3-4a59-a5a8-4252ef807649,https://efdsearch.senate.gov/search/view/ptr/d445c200-69d3-4a59-a5a8-4252ef807649/,d22bf6a627757305ad4121c0d1c64c61cd52af267798f9a7a5a997717fd2ec76,senate-efd-electronic,none,0
R000595,Marco Rubio,senate,Republican,FL,,False,2025-01-07,2025-02-06,CSCO,Cisco Systems Inc,Stock,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,6488d95a-18fe-4753-8b42-094a070935e6,https://efdsearch.senate.gov/search/view/ptr/6488d95a-18fe-4753-8b42-094a070935e6/,6e134bf3fff3a08858cf5275e7282b57db5b2a868797a55b4bfcf90127811c1f,senate-efd-electronic,explicit,0
R000595,Marco Rubio,senate,Republican,FL,,False,2025-01-07,2025-02-06,KO,Coca-Cola Company,Stock,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,6488d95a-18fe-4753-8b42-094a070935e6,https://efdsearch.senate.gov/search/view/ptr/6488d95a-18fe-4753-8b42-094a070935e6/,23e0a665fba19342011296d87248d9495869475f466df11d6fd3c91611e578d6,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2024-12-26,2025-01-03,IEMG,iShares Core MSCI Emerging Markets ETF,Stock,Purchase,"$50,001 - $100,000",75000.5,False,Joint,bae07464-2aa0-4728-a295-5b5cdbe09887,https://efdsearch.senate.gov/search/view/ptr/bae07464-2aa0-4728-a295-5b5cdbe09887/,bb777dbc3e028148a1c2fc357761adeb2290b8dba6c680db4d5932ae99951db4,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2024-12-26,2025-01-03,VNQ,Vanguard Real Estate ETF,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Joint,bae07464-2aa0-4728-a295-5b5cdbe09887,https://efdsearch.senate.gov/search/view/ptr/bae07464-2aa0-4728-a295-5b5cdbe09887/,b30ab3ac4ebab94fe387ba04e8d2c4335b32b5b85b7eeac2ea716cb74471d9b8,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2024-12-26,2025-01-03,PCLPX,Pimco Commoditiesplus Strategy Fund Class I-2,Stock,Purchase,"$250,001 - $500,000",375000.5,False,Joint,bae07464-2aa0-4728-a295-5b5cdbe09887,https://efdsearch.senate.gov/search/view/ptr/bae07464-2aa0-4728-a295-5b5cdbe09887/,d555c9171285034dc68d630b1fc3c4984c84fb24431fa0502ef24a3b2002ad34,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2024-12-26,2025-01-03,CFSSX,Column Small Cap Select Fund,Stock,Purchase,"$100,001 - $250,000",175000.5,False,Joint,bae07464-2aa0-4728-a295-5b5cdbe09887,https://efdsearch.senate.gov/search/view/ptr/bae07464-2aa0-4728-a295-5b5cdbe09887/,dcfe1196462a73063ca8e5e05a620e4722ed68da4d0004b22d5dfc60b873548c,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2024-12-26,2025-01-03,GICIX,Goldman Sachs Intl Small Cap Insights Fd Inst,Stock,Purchase,"$50,001 - $100,000",75000.5,False,Joint,bae07464-2aa0-4728-a295-5b5cdbe09887,https://efdsearch.senate.gov/search/view/ptr/bae07464-2aa0-4728-a295-5b5cdbe09887/,2746050ed19640c3a5408ea39a8c7a8d63bdc4f07e4ad6d077684d7501863816,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2024-12-26,2025-01-03,PDBC,Invesco Optimum Yield Diversified Commodity Strate,Stock,Sale (Full),"$250,001 - $500,000",375000.5,False,Joint,bae07464-2aa0-4728-a295-5b5cdbe09887,https://efdsearch.senate.gov/search/view/ptr/bae07464-2aa0-4728-a295-5b5cdbe09887/,6b2177a4e3a9eaa12f3dd6504859ab7b71916e9f84b14ec45c14aa55815d5166,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2024-12-27,2025-01-03,,Texas State Mobility Fund Bonds A  Rate/Coupon: 4.0%  Matures: 10/01/2034,Municipal Security,Sale (Full),"$50,001 - $100,000",75000.5,False,Joint,bae07464-2aa0-4728-a295-5b5cdbe09887,https://efdsearch.senate.gov/search/view/ptr/bae07464-2aa0-4728-a295-5b5cdbe09887/,f60a7ff6d085800d271e983cfc74ace567ffd135f771a49ee3afbdd78fd4241a,senate-efd-electronic,none,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2025-01-02,2025-01-31,COHR,Coherent Corp,Stock,Purchase,"$15,001 - $50,000",32500.5,False,Self,446c7588-5f97-42c0-8983-3ca975b91793,https://efdsearch.senate.gov/search/view/ptr/446c7588-5f97-42c0-8983-3ca975b91793/,9ecf8a93155807a82322078cae01c4af084dbeec9fa762ad0af3f3f2438d78f1,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2025-01-02,2025-01-31,AIT,"Applied Industrial Technologies, Inc. Common Stock",Stock,Purchase,"$15,001 - $50,000",32500.5,False,Self,446c7588-5f97-42c0-8983-3ca975b91793,https://efdsearch.senate.gov/search/view/ptr/446c7588-5f97-42c0-8983-3ca975b91793/,958f81254d76e2342ae035c25e56a0b7b007e69afa8adc221390fd782752c0f5,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2025-01-02,2025-01-31,CRDO,Credo Technology Group Holding Ltd,Stock,Purchase,"$15,001 - $50,000",32500.5,False,Self,446c7588-5f97-42c0-8983-3ca975b91793,https://efdsearch.senate.gov/search/view/ptr/446c7588-5f97-42c0-8983-3ca975b91793/,47536c1763176a6bd173cb1429d28dbd1cf1470a8d8938902dba849718135120,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2025-01-02,2025-01-31,DELL,Dell Technologies Inc. Class C Common Stock,Stock,Purchase,"$15,001 - $50,000",32500.5,False,Self,446c7588-5f97-42c0-8983-3ca975b91793,https://efdsearch.senate.gov/search/view/ptr/446c7588-5f97-42c0-8983-3ca975b91793/,935c4546cd59f36860232c4624451aadf56834daaf615f5fbfe75a4c265dc1e9,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2025-01-02,2025-01-31,GS,Goldman Sachs Group,Stock,Purchase,"$15,001 - $50,000",32500.5,False,Self,446c7588-5f97-42c0-8983-3ca975b91793,https://efdsearch.senate.gov/search/view/ptr/446c7588-5f97-42c0-8983-3ca975b91793/,ec96316745e51483a40cc4a6fe1d77a065005c85b196df2adb9c8451d1e30546,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2025-01-02,2025-01-31,IRM,Iron Mountain Inc,Stock,Purchase,"$15,001 - $50,000",32500.5,False,Self,446c7588-5f97-42c0-8983-3ca975b91793,https://efdsearch.senate.gov/search/view/ptr/446c7588-5f97-42c0-8983-3ca975b91793/,a8e0f00d44b8c6312f56bf1cb89d001452c0c253e805adce32ca1df5164f990c,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2025-01-02,2025-01-31,LRN,Stride Inc,Stock,Purchase,"$15,001 - $50,000",32500.5,False,Self,446c7588-5f97-42c0-8983-3ca975b91793,https://efdsearch.senate.gov/search/view/ptr/446c7588-5f97-42c0-8983-3ca975b91793/,c017044a2f2a3da8f8b36eb2e9f975ed611fd90288b8de1921aa47519dd41c35,senate-efd-electronic,explicit,0
M001190,Markwayne Mullin,senate,Republican,OK,,False,2025-01-02,2025-01-31,MTZ,Mastec Inc,Stock,Purchase,"$15,001 - $50,000",32500.5,False,Self,446c7588-5f97-42c0-8983-3ca975b91793,https://efdsearch.senate.gov/search/view/ptr/446c7588-5f97-42c0-8983-3ca975b91793/,0c7469ea88b83c7dbd31c03f457fb3e31c64cc893bee3eb97a74f11eefe54835,senate-efd-electronic,explicit,0
