bioguide_id,declarant_name,party,chamber,state
L000178,Amasa Learned,,house,CT
L000200,Richard Lee,,house,VA
M000166,Alexander Martin,Republican,senate,NC
M000424,Joseph McDowell,,house,NC
M000622,Alexander Mebane,,house,NC
M000645,John Mercer,,house,MD
M000828,Stephen Mitchell,Pro-Administration,senate,CT
M000873,William Montgomery,,house,PA
N000055,Joseph Neville,,house,VA
N000109,Nathaniel Niles,,house,VT
P000320,Andrew Pickens,,house,SC
S000186,Thomas Scott,,house,PA
S001009,Caleb Strong,Federalist,senate,MA
T000019,Silas Talbot,,house,NY
T000361,Thomas Tredwell,,house,NY
V000039,Peter Van Gaasbeck,,house,NY
V000104,John Vining,Federalist,senate,DE
W000013,Jeremiah Wadsworth,,house,CT
W000051,Francis Walker,,house,VA
W000127,Artemas Ward,,house,MA
W000211,John Watts,,house,NY
W000491,Benjamin Williams,,house,NC
W000633,Paine Wingate,,house,NH
T000107,Henry Tazewell,Republican,senate,VA
W000114,George Walton,Federalist,senate,GA
A000174,Fisher Ames,Federalist,house,MA
B000474,William Bingham,Federalist,senate,PA
B000563,Timothy Bloodworth,Republican,senate,NC
B000669,Benjamin Bourne,Federalist,house,RI
B001014,Daniel Buck,Federalist,house,VT
C000624,Isaac Coles,Republican,house,VA
C000848,Jeremiah Crabb,Federalist,house,MD
D000178,Henry Dearborn,Republican,house,MA
D000578,Gabriel Duvall,Republican,house,MD
E000010,Samuel Earle,Republican,house,SC
G000173,Ezekiel Gilbert,Federalist,house,NY
G000434,Christopher Greenup,Republican,house,KY
G000526,James Gunn,Federalist,senate,GA
H000148,George Hancock,Federalist,house,VA
H000348,John Hathorn,Republican,house,NY
H000431,John Heath,Republican,house,VA
H000488,Thomas Henderson,Federalist,house,NJ
H000508,John Henry,Federalist,senate,MD
L000067,John Langdon,Republican,senate,NH
L000246,George Leonard,Federalist,house,MA
L000530,William Lyman,Republican,house,MA
M000155,Humphrey Marshall,Federalist,senate,KY
M001063,Frederick Muhlenberg,Republican,house,PA
M001119,William Murray,Federalist,house,MD
O000101,Alexander Orr,Republican,house,KY
P000018,John Page,Republican,house,VA
P000026,Elijah Paine,Federalist,senate,VT
P000108,John Patten,Republican,house,DE
P000514,Francis Preston,Republican,house,VA
R000092,Jacob Read,Federalist,senate,SC
R000215,John Richards,Republican,house,PA
R000548,Robert Rutherford,Republican,house,VA
S000339,John Sherburne,Republican,house,NH
S000555,Isaac Smith,Federalist,house,NJ
S000753,Thomas Sprigg,Republican,house,MD
S001029,William Strudwick,Federalist,house,NC
S001119,Zephaniah Swift,Federalist,house,CT
T000050,Absalom Tatom,Republican,house,NC
T000389,Jonathan Trumbull,Federalist,senate,CT
W000377,James White,,house,TN
B000570,William Blount,Republican,senate,TN
G000286,Benjamin Goodhue,Federalist,senate,MA
H000841,John Howard,Federalist,senate,MD
H000982,John Hunter,Republican,senate,SC
L000120,John Laurance,Federalist,senate,NY
T000052,Josiah Tattnall,Republican,senate,GA
A000129,John Allen,Federalist,house,CT
B000396,Lemuel Benton,Republican,house,SC
B000735,Theophilus Bradbury,Federalist,house,MA
B000875,David Brooks,Federalist,house,NY
B000991,Nathan Bryan,Republican,house,NC
B001053,Stephen Bullock,Federalist,house,MA
B001081,Dempsey Burges,Republican,house,NC
C000313,John Chapman,Federalist,house,PA
C000369,Nathaniel Chipman,Federalist,senate,VT
C000563,James Cochran,Federalist,house,NY
C000600,Joshua Coit,Federalist,house,CT
D000073,James Davenport,Federalist,house,CT
E000089,George Ege,Federalist,house,PA
F000313,Theodore Foster,Republican,senate,RI
F000365,Nathaniel Freeman,Republican,house,MA
H000266,Carter Harrison,Republican,house,VA
H000803,Hezekiah Hosmer,Federalist,house,NY
L000115,Henry Latimer,Federalist,senate,DE
L000377,James Lloyd,Federalist,senate,MD
L000389,Matthew Locke,Republican,house,NC
M000013,James Machir,Federalist,house,VA
M000226,Stevens Mason,Republican,senate,VA
M000256,William Matthews,Federalist,house,MD
M000336,Blair McClenachan,Republican,house,PA
M000423,Joseph McDowell,Republican,house,NC
M000946,Daniel Morgan,Federalist,house,VA
P000058,Isaac Parker,Federalist,house,MA
R000448,James Ross,Federalist,senate,PA
R000550,John Rutherfurd,Federalist,senate,NJ
S000154,Philip Schuyler,Federalist,senate,NY
S000448,Thomas Sinnickson,Federalist,house,NJ
S000460,Samuel Sitgreaves,Federalist,house,PA
S000563,Jeremiah Smith,Federalist,house,NH
S000595,Nathaniel Smith,Federalist,house,CT
S000625,William Smith,Republican,house,SC
S000633,William Smith,Federalist,house,SC
S000743,Peleg Sprague,Federalist,house,NH
S001095,John Swanwick,Republican,house,PA
T000232,Mark Thomson,Federalist,house,NJ
V000012,John Van Alen,Federalist,house,NY
W000513,John Williams,Federalist,house,NY
C000497,Joshua Clayton,Federalist,senate,DE
H000661,John Hobart,Federalist,senate,NY
N000142,William North,Federalist,senate,NY
W000202,James Watson,Federalist,senate,NY
B000198,Bailey Bartlett,Federalist,house,MA
B000731,Jonathan Brace,Federalist,house,CT
B000927,John Brown,Federalist,house,RI
B000929,John Brown,Republican,senate,KY
C000382,Gabriel Christie,Republican,house,MD
C000572,William Cocke,Republican,senate,TN
C000764,William Cooper,Federalist,house,NY
C000863,William Craik,Federalist,house,MD
D000069,Franklin Davenport,Federalist,house,NJ
D000165,Jonathan Dayton,Federalist,senate,NJ
D000254,George Dent,Federalist,house,MD
D000296,Samuel Dexter,Federalist,senate,MA
D000331,Joseph Dickson,Federalist,house,NC
E000052,William Edmond,Federalist,house,CT
E000091,Joseph Eggleston,Republican,house,VA
E000257,Thomas Evans,Federalist,house,VA
F000364,Jonathan Freeman,Federalist,house,NH
G000020,Albert Gallatin,Republican,house,PA
G000235,Henry Glen,Federalist,house,NY
G000279,Samuel Goode,Republican,house,VA
G000294,Elizur Goodrich,Federalist,house,CT
G000318,William Gordon,Federalist,house,NH
G000427,Ray Greene,Federalist,senate,RI
H000299,Thomas Hartley,Federalist,house,PA
H000359,Jonathan Havens,Republican,house,NY
I000011,James Imlay,Federalist,house,NJ
J000227,James Jones,Federalist,house,GA
K000253,John Kittera,Federalist,house,PA
L000195,Henry Lee,Federalist,house,VA
L000336,James Linn,Republican,house,NJ
L000364,Samuel Livermore,Federalist,senate,NH
L000528,Samuel Lyman,Federalist,house,MA
M000157,John Marshall,Federalist,house,VA
M000571,William McMillan,,house,OH
N000084,John Nicholas,Republican,house,VA
N000161,Abraham Nott,Federalist,house,SC
P000021,Robert Page,Federalist,house,VA
P000065,Josiah Parker,Federalist,house,VA
P000357,Thomas Pinckney,Federalist,house,SC
P000381,Jonas Platt,Federalist,house,NY
P000482,Leven Powell,Federalist,house,VA
R000120,John Reed,Federalist,house,MA
S000222,Theodore Sedgwick,Federalist,house,MA
S000259,Samuel Sewall,Federalist,house,MA
S000693,Richard Spaight,Republican,house,NC
T000141,George Thatcher,Federalist,house,MA
T000173,John Thomas,Federalist,house,MD
T000183,Richard Thomas,Federalist,house,PA
W000094,Robert Waln,Federalist,house,PA
F000301,Dwight Foster,Federalist,senate,MA
H000629,William Hindman,Federalist,senate,MD
M000976,Gouverneur Morris,Federalist,senate,NY
B000017,John Bacon,Republican,house,MA
B000477,John Bird,Federalist,house,NY
B000660,Thomas Boude,Federalist,house,PA
B000787,John Breckinridge,Republican,senate,KY
C000005,Samuel Cabell,Republican,house,VA
C000627,John Colhoun,Republican,senate,SC
D000138,Thomas Davis,Republican,house,KY
E000114,Christopher Ellery,Republican,senate,RI
E000153,Lucas Elmendorf,Republican,house,NY
F000054,Paul Fearing,Federalist,house,OH
F000297,Abiel Foster,Federalist,house,NH
G000428,Thomas Greene,,house,MS
G000502,William Grove,Federalist,house,NC
H000475,Archibald Henderson,Federalist,house,NC
H000611,William Hill,Federalist,house,NC
H000986,Narsworthy Hunter,,house,MS
J000012,George Jackson,Republican,house,VA
J000017,James Jackson,Republican,senate,GA
J000123,Charles Johnson,Republican,house,NC
J000258,William Jones,Republican,house,PA
L000204,Silas Lee,Federalist,house,MA
L000316,Levi Lincoln,Republican,house,MA
L000401,George Logan,Republican,senate,PA
M000259,Ebenezer Mattoon,Federalist,house,MA
M000983,Lewis Morris,Federalist,house,VT
M000988,Thomas Morris,Federalist,house,NY
M001066,John Muhlenberg,Democratic Republican,senate,PA
O000041,Aaron Ogden,Federalist,senate,NJ
O000060,Simeon Olcott,Federalist,senate,NH
P000190,Joseph Peirce,Federalist,house,NH
P000231,Elias Perkins,Federalist,house,CT
R000093,Nathan Read,Federalist,house,MA
R000553,John Rutledge,Federalist,house,SC
S000312,James Sheafe,Federalist,senate,NH
S000330,William Shepard,Federalist,house,MA
S000582,Josiah Smith,Republican,house,MA
S000752,"Richard, Sprigg",Republican,house,MD
S000994,John Stratton,Federalist,house,VA
T000025,Benjamin Taliaferro,Republican,house,GA
T000273,Thomas Tillinghast,Republican,house,RI
T000348,Uriah Tracy,Federalist,senate,CT
U000022,George Upham,Federalist,house,NH
V000049,John Van Ness,Republican,house,NY
W000046,Benjamin Walker,Federalist,house,NY
W000534,Robert Williams,Republican,house,NC
W000722,Henry Woods,Federalist,house,PA
B001186,Pierce Butler,Republican,senate,SC
C000525,De Clinton,Republican,senate,NY
P000393,William Plumer,Federalist,senate,NH
B000049,Theodorus Bailey,Republican,senate,NY
B000097,Simeon Baldwin,Federalist,house,CT
B000697,Walter Bowie,Republican,house,MD
B000970,Phineas Bruce,Federalist,house,MA
C000406,Thomas Claiborne,Republican,house,VA
C001026,Manasseh Cutler,Federalist,house,MA
D000243,John Dennis,Federalist,house,MD
D000583,Thomas Dwight,Federalist,house,MA
E000008,John Earle,Republican,house,SC
G000196,James Gillespie,Republican,house,NC
G000467,Thomas Griffin,Federalist,house,VA
G000482,Gaylord Griswold,Federalist,house,NY
H000133,Samuel Hammond,Republican,house,GA
H000140,Wade Hampton,Republican,house,SC
H000570,Daniel Hiester,Republican,house,MD
H000695,John Hoge,Republican,house,PA
H000976,Samuel Hunt,Federalist,house,NH
L000097,Simon Larned,Republican,house,MA
L000294,Thomas Lewis,Federalist,house,VA
L000482,Thomas Lowndes,Federalist,house,SC
M000029,Samuel Maclay,Republican,senate,PA
M000359,Andrew McCord,Republican,house,NY
M000824,Nahum Mitchell,Federalist,house,MA
M001039,James Mott,Republican,house,NJ
P000036,Beriah Palmer,Republican,house,NY
P000101,John Paterson,Republican,house,NY
P000298,Oliver Phelps,Republican,house,NY
P000378,Thomas Plater,Federalist,house,MD
P000468,Samuel Potter,Republican,senate,RI
P000577,Samuel Purviance,Federalist,house,NC
S000471,Thomson Skinner,Republican,house,MA
S000557,Israel Smith,Republican,senate,VT
S000567,John Smith,Republican,senate,OH
S000912,John Stewart,Republican,house,PA
T000143,Samuel Thatcher,Federalist,house,MA
T000262,George Tibbits,Federalist,house,NY
T000370,John Trigg,Republican,house,VA
V000045,Isaac Van Horne,Republican,house,PA
V000083,Abraham Venable,Republican,senate,VA
W000392,Samuel White,Federalist,senate,DE
W000526,Lemuel Williams,Federalist,house,MA
A000282,John Armstrong,Republican,senate,NY
H000870,Benjamin Howland,Republican,senate,RI
M000891,Andrew Moore,Republican,senate,VA
A000100,Nathaniel Alexander,Republican,house,NC
A000191,Isaac Anderson,Republican,house,PA
A000272,John Archer,Republican,house,MD
B000084,Abraham Baldwin,Republican,senate,GA
B000301,George Bedinger,Republican,house,KY
B000425,Silas Betton,Federalist,house,NH
B000488,Phanuel Bishop,Republican,house,MA
B000989,Joseph Bryan,Republican,house,GA
C000226,Levi Casey,Republican,house,SC
C000424,Christopher Clark,Republican,house,VA
C000704,Frederick Conrad,Republican,house,PA
C000817,Leonard Covington,Republican,house,MD
D000333,William Dickson,Republican,house,TN
D000582,Theodore Dwight,Federalist,house,CT
E000014,Peter Early,Republican,house,GA
E000130,Caleb Ellis,Federalist,house,NH
E000154,Ebenezer Elmer,Republican,house,NJ
F000074,James Fenner,Republican,senate,RI
F000322,John Fowler,Republican,house,KY
G000248,Calvin Goddard,Federalist,house,CT
G000488,Roger Griswold,Federalist,house,CT
H000090,Silas Halsey,Republican,house,NY
H000111,John Hamilton,Republican,house,PA
H000161,John Hanna,Republican,house,PA
H000331,Seth Hastings,Federalist,house,MA
H000811,David Hough,Federalist,house,NH
K000246,Aaron Kitchell,Republican,senate,NJ
L000367,Henry Livingston,Federalist,house,NY
L000478,Christian Lower,Republican,house,PA
L000492,John Lucas,Republican,house,PA
M000057,Patrick Magruder,Republican,house,MD
M000437,Duncan McFarlan,Republican,house,NC
M000614,Cowles Mead,Republican,house,GA
M000649,David Meriwether,Republican,house,GA
N000100,Joseph Nicholson,Republican,house,MD
O000067,Gideon Olin,Republican,house,VT
R000051,Thomas Randolph,Republican,house,VA
S000015,Peter Sailly,Republican,house,NY
S000041,Thomas Sandford,Republican,house,KY
S000149,Martin Schuneman,Republican,house,NY
S000524,Daniel Smith,Republican,senate,TN
S000570,John Smith,Federalist,house,CT
S000598,O’Brien Smith,Republican,house,SC
S000698,Thomas Spalding,Republican,house,GA
S000805,Joseph Stanton,Republican,house,RI
S001073,Thomas Sumter,Republican,senate,SC
T000127,Samuel Tenney,Federalist,house,NH
T000213,Philip Thompson,Republican,house,VA
T000249,Buckner Thruston,Republican,senate,KY
W000014,Peleg Wadsworth,Federalist,house,MA
W000116,Matthew Walton,Republican,house,KY
W000403,John Whitehill,Republican,house,PA
W000440,Eliphalet Wickes,Republican,house,NY
W000531,Nathan Williams,Republican,house,NY
W000642,Joseph Winston,Republican,house,NC
W000786,Thomas Wynns,Republican,house,NC
M000712,John Milledge,Republican,senate,GA
A000092,Evan Alexander,Republican,house,NC
B000144,Joseph Barker,Republican,house,MA
B000446,Barnabas Bidwell,Republican,house,MA
B000533,John Blake,Republican,house,NY
B000729,John Boyle,Republican,house,KY
B000745,Stephen Bradley,Republican,senate,VT
B000888,James Broom,Federalist,house,DE
C000148,Peter Carleton,Republican,house,NH
C000403,John Claiborne,Republican,house,VA
C000426,Daniel Clark,,house,OL
C000486,Joseph Clay,Republican,house,PA
C000526,George Clinton,Republican,house,NY
C000947,Jacob Crowninshield,Republican,house,MA
D000047,Ezra Darby,Republican,house,NJ
D000173,Josiah Dean,Republican,house,MA
D000565,Daniel Durell,Republican,house,NH
E000122,James Elliott,Federalist,house,VT
F000344,Jesse Franklin,Republican,senate,NC
G000052,Francis Gardner,Republican,house,NH
G000075,James Garnett,Republican,house,VA
G000293,Chauncey Goodrich,Federalist,senate,CT
G000442,Andrew Gregg,Republican,senate,PA
H000245,John Harris,Republican,house,NY
H000573,John Hiester,Republican,house,PA
H000699,William Hoge,Republican,house,PA
H000957,Reuben Humphrey,Republican,house,NY
I000009,Daniel Ilsley,Republican,house,MA
J000220,George Jones,Republican,senate,GA
K000073,James Kelly,Federalist,house,PA
K000239,William Kirkpatrick,Republican,house,NY
K000286,Nehemiah Knight,Republican,house,RI
M000232,Josiah Masters,Republican,house,NY
M000240,Elisha Mathewson,Republican,senate,RI
M000387,William McCreery,Republican,house,MD
M000864,Daniel Montgomery,Republican,house,PA
M001005,John Morrow,Republican,house,VA
P000052,Benjamin Parke,,house,IN
P000067,Nahum Parker,Republican,senate,NH
P000562,John Pugh,Republican,house,PA
R000212,Jacob Richards,Republican,house,PA
R000257,Samuel Riker,Republican,house,NY
R000529,John Russell,Republican,house,NY
S000493,James Sloan,Republican,house,NJ
S000562,Jedediah Smith,Republican,house,NH
S000566,John Smith,Republican,senate,NY
S000978,Joseph Story,Republican,house,MA
S001096,Peter Swart,Republican,house,NY
T000163,David Thomas,Republican,house,NY
T000268,Edward Tiffin,Republican,senate,OH
T000368,Abram Trigg,Republican,house,VA
V000011,James Van Alen,Republican,house,NY
V000022,Philip Van Cortlandt,Republican,house,NY
V000088,Daniel Verplanck,Republican,house,NY
W000454,Isaac Wilbour,Republican,house,RI
W000529,Marmaduke Williams,Republican,house,NC
W000568,Alexander Wilson,Republican,house,VA
W000606,Nathan Wilson,Republican,house,NY
W000657,James Witherell,Republican,house,VT
M000633,Return Meigs,Republican,senate,OH
M000043,James Madison,Republican,house,VA
A000136,Joseph Allen,Federalist,house,MA
A000165,Lemuel Alston,Republican,house,SC
A000197,Joseph Anderson,Republican,senate,TN
B000530,Daniel Blaisdell,Federalist,house,NH
B000802,Richard Brent,Republican,senate,VA
B000928,John Brown,Republican,house,MD
C000045,Joseph Calhoun,Republican,house,SC
C000076,Alexander Campbell,Republican,senate,OH
C000091,John Campbell,Federalist,house,MD
C000279,John Chamberlain,Federalist,house,NH
C000280,William Chamberlain,Federalist,house,VT
C000289,Christopher Champlin,Federalist,senate,RI
C000723,Orchard Cook,Republican,house,MA
C000834,James Cox,Republican,house,NJ
C000910,Henry Crist,Republican,house,KY
D000240,William Denning,,house,NY
G000049,Barent Gardenier,Federalist,house,NY
G000054,Gideon Gardner,Republican,house,MA
G000066,David Garland,Republican,house,VA
G000136,Obadiah German,Republican,senate,NY
G000489,Stanley Griswold,Republican,senate,OH
H000354,Nathaniel Haven,Federalist,house,NH
H000464,William Helms,Republican,house,NJ
H000571,Daniel Hiester,Republican,house,PA
H000618,James Hillhouse,Federalist,senate,CT
H000718,James Holland,Republican,house,NC
H000834,Benjamin Howard,Republican,house,KY
H000886,Jonathan Hubbard,Federalist,house,VT
J000087,Robert Jenkins,Federalist,house,PA
J000254,Walter Jones,Republican,house,VA
K000089,Thomas Kenan,Republican,house,NC
K000282,Herman Knickerbocker,Federalist,house,NY
L000036,John Lambert,Republican,senate,NJ
L000229,Michael Leib,Republican,senate,PA
L000363,Edward Livermore,Federalist,house,MA
L000456,John Love,Republican,house,VA
L000545,Matthew Lyon,Republican,house,KY
M000076,Francis Malbone,Federalist,senate,RI
M000130,Robert Marion,Republican,house,SC
M000239,Vincent Mathews,Federalist,house,NY
M000520,William McKinley,Republican,house,VA
M000750,Pleasant Miller,Republican,house,TN
M001076,Gurdon Mumford,Republican,house,NY
N000041,Roger Nelson,Republican,house,MD
N000086,Wilson Nicholas,Republican,house,VA
N000098,John Nicholson,Republican,house,NY
P000330,Benjamin Pickman,Federalist,house,MA
P000443,John Porter,Republican,house,PA
P000493,Julien Poydras,,house,OL
R000218,Matthias Richards,Republican,house,PA
R000346,Jonathan Robinson,Republican,senate,VT
S000098,Benjamin Say,Republican,house,PA
S000200,John Scudder,Republican,house,NJ
S000507,Dennis Smelt,Republican,house,GA
S000610,Samuel Smith,Republican,house,PA
S000800,John Stanly,Federalist,house,NC
S000828,William Stedman,Federalist,house,MA
S001125,Jacob Swoope,Federalist,house,VA
T000206,John Thompson,Republican,house,NY
U000023,Jabez Upham,Federalist,house,MA
V000043,Archibald Van Horne,Republican,house,MD
V000054,Killian Van Rensselaer,Federalist,house,NY
W000220,Robert Weakley,Republican,house,TN
W000411,Jenkin Whiteside,Republican,senate,TN
W000592,James Wilson,Federalist,house,NH
W000661,Robert Witherspoon,Republican,house,SC
C001031,Charles Cutts,Republican,senate,NH
T000085,John Taylor,Republican,senate,SC
W000750,Thomas Worthington,Republican,senate,OH
B000015,Ezekiel Bacon,Republican,house,MA
B000067,John Baker,Federalist,house,VA
B000207,Josiah Bartlett,Republican,house,NH
B000249,James Bayard,Federalist,senate,DE
B000511,William Blackledge,Republican,house,NC
B000555,Harmanus Bleecker,Federalist,house,NY
B000569,Thomas Blount,Republican,house,NC
B000714,Adam Boyd,Republican,house,NJ
