bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
B001135,RICHARD M BURR,LVLT,2018-02-27,Exchange,Stock,2018
B001135,RICHARD M BURR,CTL,2018-02-01,Exchange,Stock,2018
B001135,RICHARD M BURR,CTL,2018-11-01,Sale,Stock,2018
B001135,RICHARD M BURR,RE,2018-09-11,Purchase,Stock,2018
B001236,JOHN BOOZMAN,GBIL,2018-08-01,Sale,,2018
B001236,JOHN BOOZMAN,EEM,2018-08-27,Sale,,2018
B001236,JOHN BOOZMAN,PDBC,2018-08-01,Purchase,,2018
B001236,JOHN BOOZMAN,VWO,2018-08-27,Purchase,,2018
F000062,DIANNE FEINSTEIN,CWK,2018-08-02,Purchase,,2018
F000062,DIANNE FEINSTEIN,AL,2018-08-14,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,AL,2018-08-14,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-08-13,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AL,2018-08-13,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,POST,2018-08-03,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,A,2018-08-15,Purchase,,2018
F000062,DIANNE FEINSTEIN,AAPL,2018-08-02,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AL,2018-08-13,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AL,2018-08-14,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-08-15,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-08-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-08-17,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BPY,2018-08-21,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,CHTR,2018-08-06,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-08-06,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,NVS,2018-08-06,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,POST,2018-08-06,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,SNPS,2018-08-28,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,SNPS,2018-08-27,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,TFX,2018-08-06,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-08-20,Purchase,Stock,2018
B001277,RICHARD BLUMENTHAL,ESPR,2018-07-25,Sale,Stock,2018
B001277,RICHARD BLUMENTHAL,ESPR,2018-07-25,Sale,Stock,2018
B001135,RICHARD M BURR,NYSE,2018-08-09,Sale,Stock,2018
B001236,JOHN BOOZMAN,IWM,2018-07-13,Sale,,2018
B001236,JOHN BOOZMAN,CA,2018-07-18,Sale,Stock,2018
B001236,JOHN BOOZMAN,ABBV,2018-07-13,Purchase,Stock,2018
B001236,JOHN BOOZMAN,ECL,2018-07-13,Purchase,Stock,2018
B001236,JOHN BOOZMAN,EFA,2018-07-18,Purchase,,2018
B001236,JOHN BOOZMAN,PEG,2018-07-13,Purchase,,2018
F000062,DIANNE FEINSTEIN,A,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,GOOGL,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BA,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CTSH,2018-07-19,Sale,,2018
F000062,DIANNE FEINSTEIN,CCI,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,DHR,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,DLR,2018-07-19,Sale,Other,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,HOLX,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,MSFT,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,POST,2018-07-19,Sale,Other,2018
F000062,DIANNE FEINSTEIN,SERV,2018-07-19,Sale,,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,V,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,V,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,WCN,2018-07-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,INFO,2018-07-12,Sale,,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-07-12,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-07-23,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-07-24,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-07-25,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-07-26,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,RPM,2018-07-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,FUN,2018-07-23,Sale,Other,2018
F000062,DIANNE FEINSTEIN,FUN,2018-07-24,Sale,Other,2018
F000062,DIANNE FEINSTEIN,FUN,2018-07-25,Sale,Other,2018
F000062,DIANNE FEINSTEIN,FUN,2018-07-26,Sale,Other,2018
F000062,DIANNE FEINSTEIN,FUN,2018-07-25,Sale,Other,2018
F000062,DIANNE FEINSTEIN,CBRE,2018-07-25,Sale,Stock,2018
B001277,RICHARD BLUMENTHAL,ESRT,2017-12-06,Sale,Other,2018
B001135,RICHARD M BURR,CSX,2018-07-23,Purchase,Stock,2018
B001135,RICHARD M BURR,CSX,2018-07-23,Sale,Stock,2018
B001135,RICHARD M BURR,CSX,2018-07-23,Sale,Stock,2018
B001135,RICHARD M BURR,CSX,2018-07-23,Sale,Stock,2018
B001135,RICHARD M BURR,CSX,2018-07-23,Sale,Stock,2018
B001236,JOHN BOOZMAN,PHB,2018-06-28,Sale,Other,2018
B001236,JOHN BOOZMAN,TLH,2018-06-28,Sale,,2018
B001236,JOHN BOOZMAN,IEF,2018-06-28,Sale,,2018
B001236,JOHN BOOZMAN,EFA,2018-06-26,Sale,,2018
B001236,JOHN BOOZMAN,MBB,2018-06-28,Purchase,Corporate Bond,2018
B001236,JOHN BOOZMAN,IEI,2018-06-28,Purchase,,2018
B001236,JOHN BOOZMAN,VWO,2018-06-26,Purchase,,2018
B001236,JOHN BOOZMAN,HYLS,2018-06-06,Exchange,Other,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-06-11,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DLR,2018-06-11,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-06-11,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-06-11,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,A,2018-06-19,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,TFX,2018-06-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,SBUX,2018-06-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,DLR,2018-06-08,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,DLR,2018-06-08,Sale,Other,2018
F000062,DIANNE FEINSTEIN,DLR,2018-06-07,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,A,2018-06-19,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CB,2018-06-01,Sale,,2018
F000062,DIANNE FEINSTEIN,CB,2018-06-04,Sale,,2018
F000062,DIANNE FEINSTEIN,TFX,2018-06-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,SBUX,2018-06-20,Sale,Stock,2018
B001135,RICHARD M BURR,SO,2018-06-12,Sale,Stock,2018
B001135,RICHARD M BURR,KMB,2018-06-22,Purchase,Stock,2018
B001135,RICHARD M BURR,KMB,2018-06-22,Purchase,Stock,2018
B001135,RICHARD M BURR,KMB,2018-06-22,Purchase,Stock,2018
B001236,JOHN BOOZMAN,CELG,2018-05-01,Sale,Stock,2018
B001236,JOHN BOOZMAN,CVS,2018-05-14,Sale,Stock,2018
B001236,JOHN BOOZMAN,LQD,2018-05-30,Sale,Stock,2018
B001236,JOHN BOOZMAN,MU,2018-05-24,Sale,Stock,2018
B001236,JOHN BOOZMAN,GIGB,2018-05-30,Purchase,,2018
B001236,JOHN BOOZMAN,HPE,2018-05-24,Purchase,Stock,2018
B001236,JOHN BOOZMAN,HST,2018-05-14,Purchase,Stock,2018
B001236,JOHN BOOZMAN,HPQ,2018-05-24,Purchase,Stock,2018
B001236,JOHN BOOZMAN,IBM,2018-05-24,Purchase,,2018
B001236,JOHN BOOZMAN,URI,2018-05-01,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CHTR,2018-05-01,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,PNR,2018-05-01,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,PNR,2018-05-01,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,INTC,2018-05-01,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,INTC,2018-05-01,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,NVT,2018-05-02,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,NVT,2018-05-02,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,HOLX,2018-05-04,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,HOLX,2018-05-04,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CB,2018-05-31,Sale,Stock,2018
B001277,RICHARD BLUMENTHAL,CSFL,2018-04-30,Sale,Stock,2018
B001277,RICHARD BLUMENTHAL,CSFL,2018-05-11,Sale,Stock,2018
B001277,RICHARD BLUMENTHAL,CSFL,,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,FB,2018-04-04,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,V,2018-04-06,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,V,2018-04-06,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,INTC,2018-04-12,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,POST,2018-04-18,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MCHP,2018-04-18,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MCHP,2018-04-18,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MSFT,2018-04-18,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,INTC,2018-04-18,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-04-18,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CDR,2018-04-18,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CB,2018-04-18,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,GOOGL,2018-04-18,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DHR,2018-04-19,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AGN,2018-04-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,HOLX,2018-04-19,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,NVS,2018-04-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-04-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,AL,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AL,2018-04-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CHTR,2018-04-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CCI,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JPM,2018-04-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,USFD,2018-04-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,PNR,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,V,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAM,2018-04-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BA,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CTSH,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MCHP,2018-04-20,Sale,,2018
F000062,DIANNE FEINSTEIN,SBUX,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,EPD,2018-04-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,RPM,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,WCN,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,SERV,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,NEE,2018-04-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,JNJ,2018-04-20,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,TFX,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,TFX,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,INFO,2018-04-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CHTR,2018-04-27,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CHTR,2018-04-27,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,FB,2018-04-27,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,INTC,2018-04-27,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AGN,2018-03-21,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,AL,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BA,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAM,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CB,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CCI,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CHTR,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CTSH,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DHR,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,EPD,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,FB,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CDR,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,GOOGL,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,HOLX,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,INFO,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,INTC,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JNJ,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JPM,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MCHP,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MSFT,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,NEE,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,NVS,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,PNR,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,POST,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,RPM,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,SBUX,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,SERV,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,TFX,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,USFD,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,V,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,WCN,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,HOLX,2018-03-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BA,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JNJ,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,SERV,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,PNR,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,NEE,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,NVS,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MCHP,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JPM,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CCI,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DHR,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,GOOGL,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CHTR,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MCHP,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CB,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JPM,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,FB,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CDR,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,SBUX,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAM,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,INTC,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MSFT,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AL,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,USFD,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,EPD,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,V,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CTSH,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,INFO,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,RPM,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AGN,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,POST,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,WCN,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,WCN,2018-03-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,TFX,2018-03-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,INTC,2018-01-03,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,POST,2018-01-10,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-01-11,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-01-11,Sale,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-01-08,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-01-08,Sale,Other,2018
F000062,DIANNE FEINSTEIN,ADSW,2018-01-09,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,POST,2018-01-09,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-01-17,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JPM,2018-01-19,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-01-19,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,WCN,2018-01-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,ADSW,2018-01-10,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,ADSW,2018-01-11,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,ADSW,2018-01-11,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,ADSW,2018-01-12,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,META,2018-01-12,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MSFT,2018-01-11,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MSFT,2018-01-12,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MCHP,2018-01-12,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-01-10,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-01-11,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-01-11,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-01-12,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,WFC,2018-01-12,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-01-12,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-01-16,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JPM,2018-01-18,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,USFD,2018-01-22,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,WCN,2018-01-23,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,WCN,2018-01-24,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JPM,2018-02-06,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JPM,2018-02-06,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,WFC,2018-02-12,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BA,2018-02-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CTSH,2018-02-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,V,2018-02-20,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CTSH,2018-02-21,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,HASI,2018-02-22,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AGN PRA,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,INFO,2017-12-07,Purchase,,2018
F000062,DIANNE FEINSTEIN,PNR,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CB,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AL,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,GOOG,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AM,2017-12-07,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,BAYRY,2017-12-07,Purchase,,2018
F000062,DIANNE FEINSTEIN,BA,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAM,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,FUN,2017-12-07,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,CHTR,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CCI,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DHR,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,EPD,2017-12-07,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,HAL,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,HASI,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,HOLX,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,INTC,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JPM,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JNJ,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MSFT,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MCHP,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,ADSW,2017-12-15,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,VICI,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,USFD,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,TFX,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,SBUX,2017-12-07,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,SERV,2017-12-07,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,RPM,2017-12-07,Purchase,,2018
F000062,DIANNE FEINSTEIN,NVS,2017-12-17,Purchase,,2018
F000062,DIANNE FEINSTEIN,VICI,2017-12-08,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DWDP,2017-12-20,Purchase,Stock,2018
B001135,RICHARD M BURR,HYH,2018-02-01,Purchase,Stock,2018
B001135,RICHARD M BURR,HYH,2018-02-27,Sale,Stock,2018
B001135,RICHARD M BURR,HYH,2018-05-03,Purchase,Stock,2018
B001135,RICHARD M BURR,HYH,2018-05-03,Purchase,Stock,2018
B001135,RICHARD M BURR,NYSE,2018-02-01,Purchase,Other,2018
B001135,RICHARD M BURR,NYSE,2018-02-27,Sale,Other,2018
B001135,RICHARD M BURR,NYSE,2018-04-25,Purchase,Other,2018
B001135,RICHARD M BURR,CHK,2018-04-16,Purchase,Stock,2018
B001135,RICHARD M BURR,CHK,2018-04-16,Sale,Stock,2018
B001135,RICHARD M BURR,PK,2018-04-16,Purchase,Stock,2018
B001236,JOHN BOOZMAN,AAPL,2018-03-05,Sale,Stock,2018
B001236,JOHN BOOZMAN,FI,2018-03-08,Sale,Stock,2018
B001236,JOHN BOOZMAN,ABBV,2018-03-08,Purchase,Stock,2018
B001236,JOHN BOOZMAN,CSCO,2018-03-05,Purchase,Stock,2018
B001236,JOHN BOOZMAN,HES,2018-03-08,Purchase,Stock,2018
B001236,JOHN BOOZMAN,LRCX,2018-03-05,Purchase,Stock,2018
B001236,JOHN BOOZMAN,LYB,2018-03-08,Purchase,,2018
B001236,JOHN BOOZMAN,VZ,2018-03-08,Purchase,,2018
B001236,JOHN BOOZMAN,TLH,2018-02-20,Purchase,,2018
B001236,JOHN BOOZMAN,IEF,2018-02-20,Purchase,,2018
B001236,JOHN BOOZMAN,WBA,2018-01-19,Sale,Stock,2018
B001236,JOHN BOOZMAN,ABBV,2018-01-19,Purchase,Stock,2018
B001135,RICHARD M BURR,OEC,2018-02-01,Purchase,Stock,2018
B001135,RICHARD M BURR,OEC,2018-02-01,Sale,Stock,2018
B001135,RICHARD M BURR,BVI-FR,2018-02-01,Purchase,Stock,2018
B001135,RICHARD M BURR,WYNN,2018-02-27,Purchase,Stock,2018
B001135,RICHARD M BURR,WYNN,2018-02-27,Sale,Stock,2018
B001135,RICHARD M BURR,WYNN,2018-01-29,Sale,Stock,2018
B001135,RICHARD M BURR,WYNN,2018-01-29,Sale,Stock,2018
B001135,RICHARD M BURR,WYNN,2018-01-26,Sale,Stock,2018
B001135,RICHARD M BURR,WYNN,2018-01-26,Sale,Stock,2018
B001236,JOHN BOOZMAN,EFA,2017-12-28,Sale,,2018
B001236,JOHN BOOZMAN,EEM,2017-12-28,Sale,,2018
B001236,JOHN BOOZMAN,IWM,2017-12-21,Sale,,2018
B001236,JOHN BOOZMAN,DBA,2017-12-21,Sale,,2018
B001236,JOHN BOOZMAN,MDY,2017-12-28,Sale,,2018
B001236,JOHN BOOZMAN,EMLP,2017-12-21,Purchase,,2018
